Datetime,SMA2,SMA5,SMA10,RSI,BBANDS+σ,BBANDS-σ,class
2020-09-01 10:00,0.5154042136062265,1.4235712105290859,1.4670215859555824,0.36119184586127073,1002.8058801439179,1000.1303162331312,-1.0
2020-09-01 11:00,0.45909662896825904,1.7973196404160046,2.194186288982632,0.30947157301648953,1004.1554224593176,1000.2377680953202,1.0
2020-09-01 12:00,-0.2839215260003507,0.8399355786532392,1.458085967666472,0.3673036987761353,1003.6448964570391,999.2734025266637,1.0
2020-09-01 13:00,-0.4113737814346768,-0.42556210302552155,0.5246106304331881,0.4418236515555881,1002.7141501155565,998.3353464097569,-1.0
2020-09-01 14:00,0.5914570124016878,0.4088524175456113,1.4538839085145792,0.3658589651948977,1003.7874810378408,999.1224015823764,1.0
2020-09-01 15:00,-0.34533409051046543,-0.285719964213959,0.5787584469242574,0.4248106255175936,1002.828949740091,998.3289021797274,-1.0
2020-09-01 16:00,0.279174308311075,0.34067681455969,0.898757410204133,0.3889685126462207,1003.0753870669844,998.7229357603555,1.0
2020-09-01 17:00,-0.4067405477098353,-0.35565241783446444,-0.05106996302422365,0.4567176538981061,1001.9501734644771,997.9476892175711,-1.0
2020-09-01 18:00,0.00945729322576748,-0.38782605069091713,-0.27903039484226744,0.45527091362955974,1000.8438538598094,998.5981632012259,1.0
2020-09-01 19:00,-0.4064176233276514,-0.852722097371566,-1.0920308839372508,0.5203543250863567,1000.0304979912735,997.7866323383281,1.0
2020-09-01 20:00,-0.3116927301678615,-1.1414577123614724,-1.5499776277155604,0.5639033495353228,999.9748972841764,996.9275486502817,-1.0
2020-09-01 21:00,0.16058263191410646,-0.43842741327131407,-1.003753289528533,0.5321955906529809,1000.5158890408941,997.4776115636989,1.0
2020-09-01 22:00,-0.1416718221863515,-0.4458618053430894,-1.0904456694003497,0.5539558070547218,1000.5318818378702,997.2884154629988,1.0
2020-09-01 23:00,-0.57559389195276,-1.0873013348640435,-2.012248858784952,0.629585588629191,1000.0918522260158,995.887696487287,-1.0
2020-09-02 00:00,0.06132176712124578,-0.6417455699153282,-1.5541104431236024,0.6152400928911004,1000.5783907692121,996.3158023531031,1.0
2020-09-02 01:00,-0.11319366505139096,-0.624611407294027,-1.4914105086538227,0.6300018443447639,1000.7418477130576,996.2775544695681,-1.0
2020-09-02 02:00,0.28308830656635225,0.13589238853612517,-0.6372418501186848,0.5589660166277,1001.226362740143,997.4995595505527,1.0
2020-09-02 03:00,-0.023593196669575562,0.23590135658279746,-0.4729138898754944,0.562982223608784,1001.1590028631794,997.8953929693657,-1.0
2020-09-02 04:00,0.09438503437643112,0.30388797526383604,-0.08967403494443167,0.5376684346074596,1001.1112447515258,998.7094152197775,1.0
2020-09-02 05:00,-0.06606609443507663,0.10192198447091375,-0.09532533079784691,0.5515414772499517,1000.8857445415564,998.923613883478,-1.0
2020-09-02 06:00,0.047191849030107244,0.06229277037745705,0.0537985301795706,0.5367852679459783,1000.9655133024078,999.1420866522849,-1.0
2020-09-02 07:00,0.06607669618668455,0.14725066053381775,0.25956190815070124,0.5150772069830816,1000.9548319630896,999.5643592314257,-1.0
2020-09-02 08:00,0.16996043739352013,0.36254735227649587,0.6107787051705618,0.46113512545208607,1001.2618674569917,999.9600630799379,1.0
2020-09-02 09:00,-0.6603586930940846,-0.7811571711781553,-0.6820635942014497,0.6124455187071648,1000.0584810256295,998.5778568909643,1.0
2020-09-02 10:00,-0.11314777111247566,-0.811175399841299,-0.8451459322953616,0.6312279029364692,1000.0668478895865,998.2435743162911,-1.0
2020-09-02 11:00,0.13202440584329336,-0.38485628734106314,-0.5669600199805899,0.5872720129656614,1000.3757831064148,998.4906182365482,1.0
2020-09-02 12:00,-0.11315203874607455,-0.3772232640598907,-0.6998620369074446,0.6095975094772305,1000.3476779679086,998.2530876509016,-1.0
2020-09-02 13:00,0.09430136838008248,0.0754418061120489,-0.44144863783028043,0.5756427483646209,1000.6395366072205,998.4777609653459,1.0
2020-09-02 14:00,-0.04714957260074665,-6.661338147750941e-13,-0.43763346632733513,0.5867839339620223,1000.6418782929089,998.4830462695514,-1.0
2020-09-02 15:00,0.09902647551368882,0.13203312164275388,-0.17449908196558184,0.5474844391763941,1000.8762190107306,998.7748132734968,1.0
2020-09-02 16:00,-0.19329091993861222,-0.19046200293540644,-0.4479262269693338,0.5981159800276544,1000.5757260382821,998.5286221157305,1.0
2020-09-02 17:00,-0.5934299008514363,-1.1212189482838737,-1.3899328709321932,0.7033323323542261,999.8789942644039,997.3430710123517,-1.0
2020-09-02 18:00,0.35331444646041754,-0.26200437263718995,-0.47505133144374223,0.5835872100172016,1000.4415338343724,998.6085891407764,1.0
2020-09-02 19:00,-0.3437761250757764,-0.6782471340307867,-1.017543286274855,0.6396825901234604,1000.1061706517163,997.8597778189766,1.0
2020-09-02 20:00,-0.37646350631245357,-0.9696810697635281,-1.5726753313239794,0.6882951228181451,999.9576601729218,996.8994611760677,-1.0
2020-09-02 21:00,0.5933460652965393,0.3635839622283489,-0.2807848047921924,0.5349207104564963,1001.1956959892605,998.2428132338832,1.0
2020-09-02 22:00,-0.2919226896479853,-0.1939778362869894,-0.7233709399769263,0.5794582965654868,1000.7856218112432,997.7681594481709,-1.0
2020-09-02 23:00,0.2825843297509954,0.42572991659305925,-0.05464218321455674,0.5176708738967062,1001.3373149589726,998.5534036603123,-1.0
2020-09-03 00:00,-2.6645352591003793e-12,0.3428586532861651,0.039566613695595984,0.5176708738967062,1001.2998110594407,998.7793237334882,1.0
2020-09-03 01:00,-0.11303053720648781,-0.07158452345724173,-0.049920245355069,0.5393833115714012,1000.9352604344764,998.964901566803,1.0
2020-09-03 02:00,-0.23538384151803377,-0.3992437021497082,-0.3756989669165109,0.582417626875457,1000.4297579808315,998.8189852173743,1.0
2020-09-03 03:00,-0.34814518947088513,-0.9299121771400152,-0.976053817860565,0.636521016309979,1000.0564954648083,997.9923492706454,-1.0
2020-09-03 04:00,0.5555163384602699,0.23730914147028345,0.1902284725012148,0.5007434678535208,1001.1239569233284,999.2565362108407,1.0
2020-09-03 05:00,-0.01883576157998051,0.2636634163449444,0.14314019476344841,0.5042979869527935,1001.0808826090885,999.2054182705316,-1.0
2020-09-03 06:00,0.009417925134375829,0.2975635593224536,0.07534091768714378,0.5020196209197578,1000.8885678391953,999.2621196725753,1.0
2020-09-03 07:00,-0.15065345966747684,-0.02259657210140605,-0.1638367173056797,0.5350592544251151,1000.6129427877956,999.0594106185971,1.0
2020-09-03 08:00,0.009415264966692908,-0.16572317488245358,-0.1431229428528889,0.5322440582673721,1000.6349724751474,999.0788021223465,1.0
2020-09-03 09:00,-0.0941397976715157,-0.2560809832444903,-0.2541977954979287,0.5550888405087481,1000.4858606490382,999.0058083710107,1.0
2020-09-03 10:00,-0.018826541661504003,-0.19581336036899827,-0.21087751483776077,0.559880191301059,1000.458643704095,999.1196457324298,1.0
2020-09-03 11:00,-0.009413049312948825,-0.1091968198455313,-0.1694484457170535,0.5625241640385763,1000.4624022663011,999.1987295534188,1.0
2020-09-03 12:00,-0.14586965396181734,-0.29740840793260853,-0.41884423136821863,0.6033395747210785,1000.2713818966913,998.8911050465724,1.0
2020-09-03 13:00,-0.11760748750116232,-0.378274976540277,-0.6578387271329506,0.6333817250858843,1000.0174768430901,998.6672783595569,1.0
2020-09-03 14:00,-2.5535129566378633e-12,-0.26157788065961995,-0.5505221865385708,0.6333817250858843,1000.1664829076274,998.7327757383646,-1.0
2020-09-03 15:00,0.10350457075748004,0.013173904002015806,-0.2606907944338821,0.5761429289299587,1000.4026002202537,999.0760861446638,-1.0
2020-09-03 16:00,0.25887530591583324,0.4913352840862995,0.2899358396055996,0.4594272058670145,1000.8599187618917,999.7200369882355,1.0
2020-09-03 17:00,-0.1835393449999863,0.09975597438338701,-0.03764635019221547,0.5264164856277685,1000.4917409780179,999.4329677388278,1.0
2020-09-03 18:00,-0.6111808674407477,-0.9498418428202855,-1.096630557667459,0.6679484823442932,999.7703628177468,998.0375782260166,1.0
2020-09-03 19:00,-0.3757844544642225,-1.3779402071424112,-1.6281657406725263,0.7196399274507641,999.7409793452676,997.0053386589376,-1.0
2020-09-03 20:00,0.01878622218254424,-0.983011646929776,-1.3779920158996433,0.7119775425794742,1000.2314764768768,997.0144374814146,-1.0
2020-09-03 21:00,0.3383267893079746,0.01879893598077335,-0.558489572925814,0.5857282268890804,1001.0209529498961,997.8623797567972,-1.0
2020-09-03 22:00,0.14102317033807188,0.4963133794416058,-0.19088303206698456,0.5408011613861439,1001.3462290748978,998.2720412949819,-1.0
2020-09-03 23:00,0.5834470593189521,1.3809012667756708,0.9211261723725869,0.3987338391985309,1002.5535357476297,999.289565331118,-1.0
2020-09-04 00:00,0.41443750122000383,1.6115735530009483,1.6125141341372422,0.3296906134221958,1003.5535326223084,999.6740972459834,-1.0
2020-09-04 01:00,0.1743338214360535,1.2997044531466635,1.8097064308119601,0.3047466223552094,1004.077403863538,999.5452860119644,-1.0
2020-09-04 02:00,0.33472961467163587,1.3099924122042055,2.312531791711614,0.26197914342839035,1005.0041673703836,999.6262481410336,1.0
2020-09-04 03:00,-0.12728854208397208,0.5033381605481351,1.8800964047848205,0.3006269363774201,1004.8426763708546,998.9210534174792,1.0
2020-09-04 04:00,-0.3439510586867746,-0.36562864975813125,0.9605515434029002,0.3950411559357983,1003.8939917674583,998.0280342741066,1.0
2020-09-04 05:00,-0.2684102360488578,-0.8101590615709218,0.170426646098778,0.4575323442042003,1002.7450467683989,997.5958355706905,-1.0
2020-09-04 06:00,0.1930970177196892,-0.33918746085319956,0.2684418380349713,0.4188449625414075,1002.3328084096868,998.204147333852,1.0
2020-09-04 07:00,-0.061226171855079864,-0.2185475264782809,-0.062168142240029124,0.4341721258307058,1001.5493397145183,998.3263278657995,-1.0
2020-09-04 08:00,0.3628335929443456,0.5540928567671944,0.41088739059385865,0.36331706116052953,1001.4758365698885,999.3461070628723,1.0
2020-09-04 09:00,-0.19788638559357336,0.14697596969372395,-0.08103445193777284,0.41606063905138535,1000.7781686662773,999.059768996252,1.0
2020-09-04 10:00,-0.23076470344578384,-0.34098541346125166,-0.5096371936339392,0.4721655183484609,1000.4030634387502,998.577921859934,1.0
2020-09-04 11:00,-0.18359809957144396,-0.5838646353321822,-0.7722808095361466,0.5130527327496359,1000.2693733689607,998.1866612761114,-1.0
2020-09-04 12:00,0.1742123370259881,-0.20532701224327296,-0.287281214964027,0.46941090232436417,1000.5657877452552,998.8597323474105,-1.0
2020-09-04 13:00,0.21196570003104698,0.3089838976149144,0.2053718886995237,0.42048732724173576,1000.8724490903828,999.5383368675165,1.0
2020-09-04 14:00,-0.10833190079143341,0.14693582321805015,0.010361566873902129,0.4499871095824164,1000.6631077096781,999.3576155314322,-1.0
2020-09-04 15:00,0.11776648803089283,0.297686899641722,0.19030374230171804,0.42089313043139676,1000.8225176651566,999.5581260372584,1.0
2020-09-04 16:00,-0.16013338203172303,-0.11680064215952674,-0.11491665258774542,0.4678143607820201,1000.5215593962664,999.2486205038894,1.0
2020-09-04 17:00,-0.17891024874088662,-0.427554479684181,-0.43414816058520267,0.5159654368146751,1000.2625113910211,998.86938074516,-1.0
2020-09-04 18:00,0.00941561956925435,-0.28062615601090735,-0.30605590703373386,0.5128788852200692,1000.2624506824054,999.1255311641901,-1.0
2020-09-04 19:00,0.11300711956643188,-0.015068580879161344,-0.032962815594822815,0.4745510011825335,1000.4728880411722,999.4611874141735,1.0
2020-09-04 20:00,-0.03766903982294076,0.011300435254978985,-0.09982605788817105,0.4872856538684138,1000.4101085305299,999.3902493186039,1.0
2020-09-04 21:00,-1.1281377524415404,-1.756686296514446,-2.1596167738671794,0.7037511444273508,999.3468991363267,996.3385279049164,1.0
2020-09-04 22:00,-0.11273109887405236,-1.5191799351701432,-2.1299462870996377,0.715668803758145,999.9367064142087,995.807934463537,-1.0
2020-09-04 23:00,0.6676226769500437,0.015049928136617844,-0.6313603767194929,0.5344263727071338,1001.4023434697008,997.3353343089086,1.0
2020-09-05 00:00,-0.1786713439449487,-0.0263285083224492,-0.8108599227636096,0.563105989577861,1001.2260246303867,997.1529128402243,-1.0
2020-09-05 01:00,0.4422301644788861,0.9820503817246297,0.18632505871626018,0.4705077333044491,1002.0644775202301,998.3082073163862,-1.0
2020-09-05 02:00,0.28245662124656484,1.1067736422680214,0.7756228903876213,0.4208544796863821,1002.6083603066725,998.9434872205369,1.0
2020-09-05 03:00,-0.056494515341308685,0.5308924954456604,0.6626306678987233,0.4329413670671989,1002.4950797597862,998.8306207524117,1.0
2020-09-05 04:00,-0.09414157016476832,0.1844917727546358,0.4950387991258466,0.4541474774178478,1002.3002433896593,998.6900793124486,1.0
2020-09-05 05:00,-0.06118352470993335,-0.1430811781036998,0.4281798891429621,0.46856203739398994,1002.1476403463328,998.7089027961406,1.0
2020-09-07 06:00,-0.20701206389886087,-0.5025489879276456,0.10348996391568861,0.5163773720119027,1001.7135156463315,998.4934749920419,-1.0
2020-09-07 07:00,0.061161935651025214,-0.23715549041452963,0.0771575171067761,0.49956866066538935,1001.4515040397969,998.7028169478524,1.0
2020-09-07 08:00,-0.20224967556330326,-0.4402982056539516,-0.45817765581645287,0.5471926404451462,1000.4323163681803,998.6515382148935,1.0
2020-09-07 09:00,-0.20216789877930905,-0.6000408358275962,-0.819267793531751,0.5897125171125469,1000.1851407433455,998.1769946860487,-1.0
2020-09-07 10:00,0.413954019381267,0.2822599632982389,-0.06681318518572421,0.47207270918566013,1000.8081646342704,999.0582134592606,1.0
2020-09-07 11:00,-0.009409860595291234,0.2389807763570467,-0.07057611284040871,0.4744512694573507,1000.8045797779204,999.0542729772694,1.0
2020-09-07 12:00,-0.06586220688032013,0.13359286746837318,-0.11761412700589785,0.4923707310075509,1000.6487039160021,999.1160816625267,-1.0
2020-09-07 13:00,0.17410412882276805,0.3575864832773344,0.2691427818673591,0.44189456609129374,1000.9406974379516,999.5976605701193,1.0
2020-09-07 14:00,-0.20229344379715064,-0.17124109376485133,-0.07526719859259473,0.5008624875365222,1000.5216537270929,999.3278175407307,-1.0
2020-09-07 15:00,0.1882140375563839,0.1712762247377456,0.3114750344044375,0.44576645674878695,1000.8832928077935,999.739754287786,-1.0
2020-09-07 16:00,0.28246725921297916,0.5855600314548307,0.7888254535049212,0.3760078781408332,1001.5663503215022,1000.0119229947506,1.0
2020-09-07 17:00,-0.028249518585225848,0.3634059651751434,0.6626930430049828,0.3858020512231047,1001.5566331597383,999.769192185367,1.0
2020-09-07 18:00,-0.05649345148471355,0.17699215067170812,0.45089164820931876,0.4066421147665499,1001.3473169251884,999.5546697050679,1.0
2020-09-07 19:00,-0.1459053547523375,-0.2108636190883037,0.04894412464162165,0.4591697029142871,1000.6888223531698,999.4090682916801,1.0
2020-09-07 20:00,-0.03294233914667205,-0.2842810485586369,-0.03764847618469816,0.4709016246326318,1000.5850217399594,999.339682725061,-1.0
2020-09-07 21:00,0.18829200379268143,0.12239383526913623,0.27865957394540564,0.4072056540392853,1000.9045103365943,999.6528864696678,1.0
2020-09-07 22:00,-0.0659018909397199,0.03577349353943667,0.08660730933212593,0.43423024284611,1000.6366995567371,999.5365225629698,1.0
2020-09-07 23:00,-0.2540877557512155,-0.3482107180565498,-0.39621684026021187,0.5253991147932003,1000.2035006307963,999.0042226557359,1.0
2020-09-08 00:00,-0.09408134280076473,-0.43284748448083343,-0.5806231086452288,0.5543280993330945,1000.0330567854596,998.8060340552066,1.0
2020-09-08 01:00,-0.014111238898756278,-0.36507476910866316,-0.5646049327100371,0.5588154403603154,1000.1466463513426,998.7244625019811,-1.0
2020-09-08 02:00,0.06585848894544905,-0.08844536575580991,-0.3453576485664175,0.5266689726089335,1000.3416273597829,998.9677766012605,1.0
2020-09-08 03:00,-0.061150715367293745,-0.06773640006217417,-0.3735480948991226,0.5501293457196291,1000.2854803158656,998.9675630151422,-1.0
2020-09-08 04:00,0.07997346766618459,0.10161224775025209,-0.1467914773271951,0.5077839017899675,1000.4466413321164,999.2597972599126,-1.0
2020-09-08 05:00,0.042343276949974584,0.14113728447050847,-0.03293489947188457,0.48552550574251585,1000.5408793174159,999.3932519683358,1.0
2020-09-08 06:00,-0.04704576142325457,0.015054176216955829,-0.09503471832689266,0.5091784509818802,1000.4677119933544,999.3422276013032,1.0
2020-09-08 07:00,-0.12229366487277456,-0.1862686168167477,-0.245543180851195,0.5660706459164372,1000.1819621693637,999.3270117554531,-1.0
2020-09-08 08:00,0.009406762519139038,-0.1524018821758127,-0.14769777299800882,0.5596830189585246,1000.0788668997726,999.6257593677896,-1.0
2020-09-08 09:00,0.10349093757665671,0.06021421207778977,0.06679992155592862,0.4911069699784666,1000.2796065038233,999.8539978016174,1.0
2020-09-08 10:00,-0.13169653375194873,-0.12793353494022233,-0.18155760482526415,0.5581732457748237,1000.0612866292706,999.5756311222478,-1.0
2020-09-08 11:00,0.18347285946635647,0.2220449217289346,0.16089340093935858,0.45243320222946154,1000.4234968085632,999.8983158813903,1.0
2020-09-08 12:00,-0.07056548833322586,0.043277702676024356,0.022579904635724436,0.48942912795291793,1000.2836120141254,999.7615483050022,-1.0
2020-09-08 13:00,0.07527569727427076,0.12984703473027187,0.1486640468121761,0.44865592588204406,1000.4238282122025,999.8735219835158,-1.0
2020-09-08 14:00,0.04234686316020923,0.17502208992846202,0.21642068501336134,0.42618882735965263,1000.524215802997,999.9086724083218,-1.0
2020-09-08 15:00,0.22122279814455562,0.43675028367690377,0.606127934133147,0.3293324315267411,1001.1067812813719,1000.1058420522066,1.0
2020-09-08 16:00,-0.2164695704026234,-0.01693940680095933,0.15432360183987626,0.45180310954515907,1000.6649612912229,999.6437097294561,1.0
2020-09-08 17:00,-0.1411306448742286,-0.2916919565450581,-0.1430125213693416,0.5143713148436304,1000.3419859102128,999.372009498655,1.0
2020-09-08 18:00,-0.2821219349730528,-0.705454130060971,-0.6640537431529112,0.6094819012195826,999.966484080731,998.7058493027445,-1.0
2020-09-08 19:00,0.1975160017872707,-0.22201693064319455,-0.24459768507052812,0.5183494321277557,1000.4065327489106,999.1043317040983,-1.0
2020-09-08 20:00,0.19288807611377312,0.2634475895673887,0.10068280830419563,0.44526778847387627,1000.7314891453842,999.4698866085924,-1.0
2020-09-08 21:00,1.315296520226141,2.380408281070474,2.46323414913908,0.21444105712530762,1004.2273952235616,1000.7051455821689,1.0
2020-09-08 22:00,-0.018869170608531282,1.7815319284206774,2.148754926352931,0.2204925597907485,1004.4104487643482,999.8916815449084,-1.0
2020-09-08 23:00,0.2548287706008537,1.5148045299801371,2.345745736413753,0.19587761758623226,1005.0802256193723,999.6167726815462,1.0
2020-09-09 00:00,-0.23589913062849643,0.4395674953082479,1.6167695006375689,0.27395855354002285,1004.5165430590961,998.7196112950813,-1.0
2020-09-09 01:00,0.27372306004266445,0.3511070289567396,1.8965879843512579,0.24119931183657473,1005.0439223780645,998.752852911737,1.0
2020-09-09 02:00,-0.2972279972933307,-0.23400067665020252,1.0504410649159954,0.3309191248267774,1004.1680868768121,997.9338990659138,1.0
2020-09-09 03:00,-0.2781988762698922,-0.6772428740403147,0.2696375842065285,0.40345159080354975,1003.1639090216012,997.3754388577738,1.0
2020-09-09 04:00,-0.0612838976772529,-0.5601802531120456,-0.12162863587160837,0.418829948808613,1002.2265602931477,997.5301972280345,-1.0
2020-09-09 05:00,0.1650308965137822,-0.15090922838566087,-0.05375880125190527,0.3855663116404973,1001.6580157703552,998.234469517098,-1.0
2020-09-09 06:00,0.37273733537251924,0.6340424379238823,0.3934933055432469,0.3208917013434153,1001.2129432638261,999.5741982045532,1.0
2020-09-09 07:00,-0.15569305852923815,0.30565403597520824,0.07830916367090676,0.36644871783290556,1000.8985591496968,999.2580653101301,-1.0
2020-09-09 08:00,0.066053002838669,0.28305358393291824,0.1896547581394009,0.35410609416829764,1001.0197139771582,999.3596315103222,1.0
2020-09-09 09:00,-0.056613921380379795,0.013209453817544941,0.11793537626422708,0.37267716280842056,1000.8844883861163,999.351396275712,-1.0
2020-09-09 10:00,0.18876116106200244,0.22462175395687728,0.45202347327848275,0.33335017275994383,1001.2750569513313,999.629194351236,-1.0
2020-09-09 11:00,0.018878432333455264,0.23784220603190873,0.49732769965013035,0.3294392655141394,1001.3006713939192,999.694231381229,1.0
2020-09-09 12:00,-0.08022443971281124,0.02265044140143531,0.30102021544636437,0.3621180155160282,1001.1287312800534,999.4733997731022,-1.0
2020-09-09 13:00,0.25491779039125034,0.4021740108189922,0.6683129312391657,0.3043591258727598,1001.514956012145,999.8221165920228,1.0
2020-09-09 14:00,-0.1652046062822602,-0.015103287608205913,0.2161408113846717,0.3710661301794971,1000.8428463779031,999.5894819650827,-1.0
2020-09-09 15:00,0.5479400426157769,0.8501233190735744,1.1135148691219001,0.2673616199632353,1001.9770634942005,1000.2512066197569,1.0
2020-09-09 16:00,-0.5193358283774491,-0.20392518282298028,0.05475060627860565,0.42289125385665916,1000.9136091010802,999.1958951091605,1.0
2020-09-09 17:00,-0.27364815623613614,-0.6889815144161993,-0.48884481661198714,0.4852274318595674,1000.3779181114514,998.6446311856446,1.0
2020-09-09 18:00,-0.2923521638402582,-0.992458529340004,-0.998121765033767,0.5427567611218033,1000.0735355585965,997.9312168270179,1.0
2020-09-09 19:00,-0.3863787407852151,-1.39543677178935,-1.6294573213755374,0.6055654493511058,999.8776489486182,996.8660900982393,1.0
2020-09-09 20:00,-0.1978043721238654,-1.1232949151474771,-1.806181097776332,0.6334258160912339,1000.1193008323128,996.2715972990833,1.0
2020-09-09 21:00,-0.0188361163723086,-0.6934029023896714,-1.6174309001851745,0.6361366787312248,1000.5711207304566,996.1966321420158,-1.0
2020-09-09 22:00,0.009418102532799696,-0.3202682745130822,-1.3901424660559498,0.6329912830843515,1000.9640675382548,996.2575791305388,1.0
2020-09-09 23:00,-0.25419300918021925,-0.48961453250080667,-1.5883531668296331,0.673107470849966,1000.8647247287643,995.9610904681551,1.0
2020-09-10 00:00,-0.03765131121350956,-0.36527754909491983,-1.378962379945425,0.6787879115946677,1001.1190376766665,996.1249382269394,1.0
2020-09-10 01:00,-0.04705993083279558,-0.32005121092494254,-1.0697484474875976,0.6863803987703692,1000.8899035566457,996.9717435021696,-1.0
2020-09-10 02:00,0.19770567338240505,0.1280424198756667,-0.41436724831902894,0.6034697470929898,1001.0927612791922,998.0786759006729,1.0
2020-09-10 03:00,-0.004707710054454921,0.17699381697628286,-0.21751934807772424,0.6045575266470413,1000.8309738853438,998.7340347297371,-1.0
2020-09-10 04:00,0.10829466517876485,0.30696133940614756,0.12524407307794003,0.5579906380809652,1000.7577252388289,999.4927785940598,-1.0
2020-09-10 05:00,0.028253509320913587,0.25048661393042826,0.22506414187172813,0.5456553104288576,1000.7295587121703,999.7206202292416,-1.0
2020-09-10 06:00,0.04709317385081739,0.19400962386265674,0.3135987459108155,0.523935280018803,1000.8309172887214,999.7963785575547,1.0
2020-09-10 07:00,-0.12713031580986245,-0.08098485116842204,0.07532885757509852,0.5689649288144597,1000.5738887008159,999.5767746889135,1.0
2020-09-10 08:00,-0.1882760509033977,-0.404837340945964,-0.2457073017125033,0.6256170684539694,1000.25080049743,999.2578452662787,-1.0
2020-09-10 09:00,0.2542456685971876,0.097939319136442,0.21658372222156516,0.5081348402965891,1000.7166509027552,999.7165634535836,-1.0
2020-09-10 10:00,0.10832118655026894,0.2769021262870149,0.35788621483684274,0.4662033240826648,1000.8693304787073,999.8465700487903,-1.0
2020-09-10 11:00,0.10363328898699108,0.423886480129861,0.45967311269194394,0.4281858367406021,1000.9586698631043,999.96088769403,-1.0
2020-09-10 12:00,0.14135541014020256,0.5389281490499211,0.6481858560614023,0.3805844547373493,1001.2950362265001,1000.0017557213185,-1.0
2020-09-10 13:00,0.00942449331333546,0.31096139146672674,0.5700220390086598,0.3774375393028731,1001.2924879151002,999.847881149789,1.0
2020-09-10 14:00,-0.08481004910170126,0.030152950845525637,0.3419942063859682,0.4211060003350459,1001.0894076414161,999.5946977447277,-1.0
2020-09-10 15:00,0.14137406186271087,0.1884943080303405,0.5437094972572368,0.3678338590304996,1001.3654348453647,999.7222798227515,-1.0
2020-09-10 16:00,0.15084378269152413,0.3469066893515168,0.7436279488679938,0.31936809704249786,1001.6968570778841,999.7909519394749,-1.0
2020-09-10 17:00,0.018857428410586713,0.2903649757283126,0.6503758741829837,0.3135587464255692,1001.6364633728263,999.6647114560327,1.0
2020-09-10 18:00,-0.2591912775463717,-0.2148883719725234,0.015078151942624532,0.4517370241042639,1000.7175337275105,999.3126228037264,-1.0
2020-09-10 19:00,0.10839265485173509,-0.06221326520744486,0.1442067757963756,0.40946683575383025,1000.7082677311156,999.580166617071,1.0
2020-09-10 20:00,-0.14135940652841236,-0.2959352281587882,-0.17623113277361827,0.473816514814626,1000.2860486504603,999.3615201395801,-1.0
2020-09-10 21:00,0.4054480964097994,0.4620091824006746,0.5364764001229999,0.34113348734833493,1001.0739984435528,999.9992422150951,1.0
2020-09-10 22:00,-0.45237781858558923,-0.30721763783908357,-0.3477472562817057,0.4975377020884749,1000.2271541657259,999.0774722358486,1.0
2020-09-10 23:00,-0.1836863019952976,-0.5690661815464265,-0.65577356304244,0.5446614514265813,1000.0618262963769,998.6270565225167,1.0
2020-09-11 00:00,-0.09888425606146713,-0.5783760981051292,-0.7913479706075303,0.5686054641565284,1000.0857151944889,998.3322149307502,-1.0
2020-09-11 01:00,0.06121665753998163,-0.34853544816946475,-0.590697798954499,0.5456613794896686,1000.3676977670066,998.4512554902816,1.0
2020-09-11 02:00,-0.0235447574101862,-0.11678744133817023,-0.5247086550870543,0.5524530270166235,1000.4411288676517,998.509729093199,-1.0
2020-09-11 03:00,0.3109320921074781,0.4786068486919232,0.15170924998073104,0.4402797480591947,1001.0234139692234,999.2800275475987,-1.0
2020-09-11 04:00,0.04712157839059465,0.454159572341402,0.2393546106463764,0.42555675474928106,1001.1174831933938,999.3612833230999,1.0
2020-09-11 05:00,-0.13191741988903266,0.08479486713542568,0.01695954864578113,0.4748120375307795,1000.8555032308107,999.1784161541087,1.0
2020-09-11 06:00,-0.07536788954885483,-0.11682265016009005,-0.10551663593060166,0.5017799712476562,1000.7299794470364,999.0589984144713,1.0
2020-09-11 07:00,-0.10361083778872639,-0.34289870317042853,-0.18273907078569748,0.5378378565633171,1000.3460138196789,999.2885414302835,-1.0
2020-09-11 08:00,0.11304331454788336,-0.05652644968238663,0.060291358001101976,0.48868944197016184,1000.5713284510971,999.5492579000262,-1.0
2020-09-11 09:00,0.061240881602740334,0.12059384948346442,0.1507400396617722,0.46291373891373805,1000.6635001483413,999.6380026546836,1.0
2020-09-11 10:00,-0.2213426086516343,-0.23170452690369478,-0.29953064338090507,0.5474826555403823,1000.1930422680842,999.207986154803,1.0
2020-09-11 11:00,-0.047085634654756243,-0.24675335808591026,-0.3795733095385923,0.5634518562482087,1000.1479833217788,999.0930141168138,-1.0
2020-09-11 12:00,0.09418235594451914,-0.058397515672604025,-0.20063799181100303,0.5163487970394706,1000.3093181942302,999.2894460750595,-1.0
2020-09-11 13:00,0.028257235028854345,0.032024806041036594,-0.09702258420673471,0.5021801690089025,1000.3685656963144,999.4373985483496,1.0
2020-09-11 14:00,-0.08476212456883643,-0.045205572347582844,-0.19307974018229768,0.5394296646664083,1000.1755757185002,999.4383020785219,-1.0
2020-09-11 15:00,0.04709139970382774,0.03390603132124743,-0.06122213512235167,0.5122919238424352,1000.2601426120061,999.6174168658225,1.0
2020-09-11 16:00,-0.27302469160361065,-0.4368752941184318,-0.5301126213309487,0.618255501843418,999.9347123647552,999.0053433623235,-1.0
2020-09-11 17:00,-2.5535129566378633e-12,-0.3238720056026341,-0.4736041125473325,0.618255501843418,1000.0877874562501,998.9652285841047,-1.0
