Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2007-10-21 06:00,-0.5356838619418812,-1.9086687757501108,-3.112189350465721,-4.5663984612845,-4.701883678317539,-5.336931376290883,-5.763901710089663,-6.096115830445683,-6.579533471864957,32.26524800143143,1000.5737626358924,986.3103658938106,1.0722292621111986
2007-10-22 06:00,5.12182600684288,6.464983279908547,6.238126120135618,5.688323701454679,4.711510021072648,4.729576324056809,4.2718446044672,3.959779106962947,3.7100565728776393,21.803325526729093,1010.7577575580946,996.6761371456172,-10.165530671859791
2007-10-23 06:00,-4.363522460951111,-2.4147683533905346,-1.710401043554392,-2.0059306114864484,-2.547554412843286,-3.4572812926425405,-3.5136351927049705,-3.9761872299799985,-4.306718413351179,28.172369347697938,1003.0983788535606,988.3067055451219,8.7845282127962
2007-10-24 06:00,0.2438750786388329,-2.5822180056152337,-1.4449599780408071,-0.9780486465699859,-1.2650398018699658,-1.7653375656580448,-2.59790915329363,-2.689275921059237,-3.1390987378676916,27.763533019133668,1004.2963808763354,989.4352652860707,-0.5070647775251865
2007-10-25 06:00,-0.3144887937483318,-0.25678447472562316,-2.407503589558744,-1.6588849269397636,-1.3390915449131033,-1.6233085246919847,-2.094798603398906,-2.867917037010566,-2.9860212440642804,28.19334697635291,1004.2199560044294,989.8169089621567,0.6390368592558607
2007-10-26 06:00,-0.2241759108005572,-0.5085292485456004,-0.5288432955886376,-2.28407167332605,-1.7557639887111265,-1.5319416957031011,-1.8125119463343222,-2.260303224894565,-2.984191865601076,28.525870788218192,1004.454154839557,989.5863579784614,0.4485026349528876
2007-10-28 06:00,-0.7349881442895089,-1.1294760335122642,-1.48391730198224,-1.5991682281090471,-3.1278440348743866,-2.764745844777279,-2.6266579008347093,-2.917715143748195,-3.3571111272368426,29.662268559390935,1003.0814020247989,990.2156333146598,0.5111578455428094
2007-10-29 06:00,-1.7446358100884765,-2.8162193898313177,-3.4643434097060344,-3.979007389906396,-4.241105171729992,-5.6717394188710815,-5.472788806508479,-5.4372401665671815,-5.7671801058640115,32.119535414528805,1001.2445923164122,987.2542439908069,3.498425951605717
2007-10-30 06:00,-1.3090036384728203,-2.907455120851183,-4.07418403082138,-4.864288265854152,-5.4959137306954835,-5.877823266781613,-7.251262152384765,-7.190103035554255,-7.248339419216857,33.712860282280936,1001.0242940627803,984.5314388140356,2.6231574864237586
2007-10-31 06:00,-2.886651071974665,-4.721517662054913,-6.509747175345294,-7.876888114916277,-8.863733543278197,-9.658683251424101,-10.194590896668704,-11.576402434344631,-11.666987617935094,36.48846494559567,999.6657492649856,977.1358662749744,5.8032691749685705
2007-11-01 06:00,-0.08413208742680987,-2.0355775819985786,-3.665098294707143,-5.3388423032734,-6.699796670847395,-7.736713130810965,-8.59329108393571,-9.206115599223015,-10.563979664838326,36.55943833065621,1002.7447700589937,976.2384763415104,0.16828541205888667
2007-11-02 06:00,-2.1897416757909025,-2.976727656232089,-4.811031810869925,-6.434317955272652,-8.096029868378768,-9.493103002538948,-10.59781773229416,-11.527281655576525,-12.223022360081279,38.27373511840362,1001.0876330799958,974.6151176152202,4.393913900439837
2007-11-04 06:00,-0.02632369288064346,-1.4943676625664344,-2.271171012153599,-3.8890496401229004,-5.402878541224547,-6.980507839664409,-8.347537091435903,-9.461463630933705,-10.41588383138947,38.292899292054365,1003.9868230325446,975.2895242441901,0.26330277425380016
2007-11-05 07:00,2.1125415961068987,2.7981578265213924,2.0453930587210736,1.5598709161849291,0.2763244066089093,-1.0132704942185156,-2.4144764757293786,-3.6675201111267763,-4.715512763947351,32.078216444544104,1008.8987151438585,981.6924604785626,-4.211735426438174
2007-11-06 07:00,-1.6899285502732657,-0.8466048458625637,-0.4383879372185685,-1.069716675041903,-1.5188082234804958,-2.662031669747507,-3.845431770010417,-5.151399449182122,-6.3429731417336965,34.04121482517906,1006.4294300242295,980.9247720690375,3.460789732990505
2007-11-07 07:00,-3.575673533124434,-5.894018838849222,-6.0020632216739065,-6.077422118457386,-6.856862484659989,-7.437934439026284,-8.592640507695643,-9.780317288869668,-11.07717230530452,37.06594728260178,1001.8070455144257,976.1608618029762,7.127187730508113
2007-11-08 07:00,-1.163157938421266,-3.931687915305051,-6.159921100351136,-6.658226882976693,-6.999328644963626,-7.867280813898143,-8.53967609248617,-9.70103727592217,-10.89057042061418,37.81951345416304,1001.6900913863038,976.6469429092842,2.540171818363397
2007-11-09 07:00,4.120094722887218,4.712284660105916,3.220422416973588,1.6510306915745303,1.3043842140851463,1.049196190724131,0.3115096253851713,-0.28123256603047875,-1.3298797361027468,28.934233955521943,1009.1326428816136,988.2093654425545,-8.208388688555747
2007-11-11 07:00,1.0421471568432303,4.139808777344912,5.100944876736779,4.245153326519871,3.112834288997399,2.9043536794432567,2.741391040507352,2.1289221284379307,1.621925176998009,27.138590862258123,1010.0721950777906,993.1742873402964,-2.39125756235199
2007-11-12 07:00,7.987904222261996,11.334982475306669,15.07680724218536,16.845938421896825,16.826141601138527,16.329496341758208,16.48402576105176,16.598343529307964,16.251863250088547,17.84550182505157,1029.9278483862672,1002.8414378359851,-15.786572065485702
2007-11-13 07:00,-4.326308630885422,-0.45562231469817227,1.9983400052184468,5.127591460813602,6.816734429381355,6.993828676354769,6.704021759038811,6.94755046452645,7.13705682606339,23.116270102123774,1021.2578594141078,993.0673132161542,8.709121197065736
2007-11-14 07:00,4.521264903093341,3.133029728659856,6.431788321759289,8.826110695599242,11.805336380082702,13.591513942867527,14.027979505617477,13.99100927352693,14.384185058002998,19.317473224315417,1031.6418745999283,997.334395925828,-8.981602201941268
2007-11-15 07:00,1.702431565910203,5.28912559911952,4.905248979726211,7.874727495505135,10.200422618109842,13.048941568677252,14.885023872525728,15.50822324084726,15.667231376991845,18.073969787466687,1035.823440950613,995.7577708831788,-3.444747612551224
2007-11-16 07:00,-2.294880891393873,-1.9274758882761698,0.5206090757086906,0.24817457992316233,2.733819022909904,4.806534475788734,7.401063720820106,9.15186689303588,9.827208395201293,20.848310986033866,1030.8532333992096,988.8980745458002,4.605613764038069
2007-11-17 07:00,2.2204460492503128e-13,-1.5293352808820337,-1.445258507772648,0.41650894101255265,0.20681642682692125,2.3437307279814488,4.206979581901507,6.581423097163148,8.24044006752165,20.848310986033862,1029.5760110468018,986.9729608475936,-0.004866748428072141
2007-11-18 07:00,0.11925724654048718,0.15900650175480532,-0.9679700112853903,-0.9652900588780094,0.5458708011528796,0.381712167938228,2.259816541780441,3.9525124398396163,6.14002024093445,20.726196276434877,1025.3999718049454,986.9178458033457,-0.238471833556227
2007-11-19 07:00,0.9701284109028424,1.3728533049072635,1.5741549479804715,0.7771527252389657,0.8117546411651001,2.1305385248154836,2.0311945987985034,3.7334325832615374,5.304205784102515,19.67097568824605,1019.7937064201878,990.8428895569514,-1.9374373253630583
2007-11-20 07:00,-3.9491008281816486,-4.623792271545791,-4.901738759318364,-5.068543741583004,-5.943712554501253,-6.0844245597960285,-5.058573565783509,-5.227323406162271,-3.7615963950450864,25.158607143079575,1007.3939853310765,985.0969537612401,7.945256257681945
2007-11-21 07:00,0.2831980093408232,-2.253918043965596,-3.041562862959519,-3.466833359982023,-3.7504475329056253,-4.607424524245054,-4.8266776225964465,-3.9921202549399304,-4.193927968741459,24.781537858251742,1003.263297956176,988.3664105748637,-0.5371374926809773
2007-11-22 07:00,0.8362369825292959,1.303740076444407,-0.4365753161744848,-1.0956799381891744,-1.4956578969826773,-1.7814544190909314,-2.568221463944663,-2.8038657297227187,-2.0880680681311383,23.605686468128106,1005.4067604755761,990.4214603833236,-1.670378619153652
2007-11-23 07:00,-0.21816859670798017,0.26658588464554434,0.6505869747422534,-0.6983071186192387,-1.276557559220009,-1.655807955310763,-1.940340171226066,-2.6703149669716115,-2.9157526044665247,23.94840059096616,1003.5320306133677,990.6449575341022,0.363706900732277
2007-11-25 07:00,0.5943680768863114,0.646914241736817,1.0914251456337738,1.4714464973230728,0.4084133199501501,-0.07557764028672218,-0.40898480712309715,-0.6683783658613112,-1.3336398245372478,22.97845184126318,1005.0112002896012,992.3232978661009,-0.7080985129930233
2007-11-26 07:00,-2.5913263132379134,-3.0609974310447665,-3.4049171994075174,-3.277023358873532,-3.0973213972404667,-4.096574722897075,-4.605324427593979,-4.974778771720504,-5.270440555992281,27.18427314178403,1000.7745352410861,988.7123124548508,5.20287322849935
2007-11-27 07:00,0.5968295721358369,-0.9317982444466661,-1.4004435816754262,-1.7688997665527537,-1.7361318466336242,-1.6317935825778993,-2.539901330399116,-3.032332384346111,-3.402683929139284,26.067317021837212,1002.8052997446648,990.4008975337579,-1.1925914481054667
2007-11-28 07:00,-3.285402169666307,-3.9858870752251643,-5.629775062704438,-6.380556678990944,-6.95392651871868,-7.125269182354505,-7.183052133456573,-8.103912734328341,-8.648399608463311,30.50054100228024,999.5177533264292,983.2600271193302,6.60334034273571
2007-11-29 07:00,5.058977632937627,4.543203668894068,4.583445214753728,3.5717644195339737,3.0942344667294597,2.690800585976839,2.5968000329617036,2.5865853883370207,1.7898980979510595,22.68219031824384,1009.4166382385647,994.1663636048471,-10.01320686757126
2007-11-30 07:00,1.2490615437978374,5.043365919949242,5.284467051751844,5.668012520736715,5.059494900176583,4.7940248749544745,4.5404144473868655,4.528714891187498,4.575996394373387,21.192818309854466,1011.2736588070053,997.8993057013785,-2.488612053032108
2007-12-02 07:00,0.3892830428811183,1.3521074018303834,4.369509789121602,4.85324244143452,5.374904333726811,5.006006136223608,4.87758034010246,4.729243154275249,4.77768220584779,20.716060769580956,1012.1985848249174,997.379642229685,-0.9967375079615811
2007-12-03 07:00,-2.724070920461888,-3.374679553779023,-3.0760267669864447,-0.8687639256881019,-0.5019249977683339,-0.06915246738726542,-0.393368418800862,-0.5137633546870005,-0.6536818254993013,24.919944527300256,1006.7228406405513,991.9702229152881,5.4704914681747425
2007-12-04 07:00,1.6157953542235726,0.33663712778134175,-0.10926958152057481,0.12236775799534613,1.9672368131466298,2.337934273754048,2.76539829850785,2.520944074980167,2.4440302121977635,22.655727367664685,1009.977970127699,994.9160684496445,-3.2237765622731547
2007-12-05 07:00,7.943559989073803,11.660605048318656,12.145285322198788,12.591893211189836,13.306667883469522,15.269372960223992,15.910102965022661,16.541352847567335,16.525985907274066,15.220893968778004,1030.1438313420283,1003.1827593798135,-15.63304356272155
2007-12-06 07:00,-0.26877378902255067,4.9433826273693935,8.353816216585603,9.29688640126221,10.055291462523453,10.954850578923255,12.902108875930402,13.676052821069154,14.414836012630099,15.64520452685063,1031.1087832686512,997.9296782698143,0.9377622032476248
2007-12-07 07:00,-0.5911912675879855,-0.9674365576642509,2.8218128110867204,5.74097523006356,6.766359074058553,7.609860314141405,8.555813138949244,10.423985501923378,11.250988894558942,16.650998864659215,1028.9581924688728,993.6708461442122,1.1834319526628105
2007-12-09 07:00,0.03694058107993197,-0.3448445770406474,-0.6700927048034927,2.3172245013357955,4.8480575829653345,5.865921852116478,6.726495143495588,7.674507556998394,9.453024140414211,16.616638133477654,1027.560880688365,991.4348094975768,0.03447970130728038
2007-12-10 07:00,-3.9026493989103233,-5.182361556535303,-6.11781608605845,-6.78676836453953,-4.584031379122352,-2.5473428519451744,-1.710124848658827,-0.9724688870078303,-0.13147248468251202,23.077823247209842,1014.2621307908042,985.4749415240876,7.712272165395245
2007-12-11 07:00,2.91811930837973,1.2838107356711197,0.4840788528737262,-0.23204776355161966,-0.7991197813988302,1.066137465660968,2.8709424887302375,3.660945820424056,4.370810617703223,19.826677672765467,1018.2512203927437,990.5095326918597,-5.839951130116128
2007-12-12 07:00,-3.070395141050817,-2.1535904064357387,-3.64760492993609,-4.5303628907243105,-5.315745937051871,-5.953638146713054,-4.447180167556175,-2.9144055275171135,-2.2400917142090404,24.008871315377583,1010.9612792639447,984.563551573688,6.15436040367092
2007-12-13 07:00,1.3339780831567596,-0.26945924591861986,0.38446610498908085,-0.78506364174566,-1.5532451109286798,-2.270627261374064,-2.875935204173203,-1.5829554015231653,-0.2234010665893702,22.453432249161015,1012.3778751686597,987.175372602482,-2.662627940494016
2007-12-14 07:00,5.815966525983373,8.640076644062642,8.508642271081927,9.597674766682422,9.019133239783915,8.61621267430322,8.166463374527178,7.756964427329822,9.018314697847105,17.11904353569646,1020.5051374738318,997.6130669605727,-11.579720793534108
2007-12-16 07:00,0.7715102260483876,4.911606093150651,7.646580553053276,8.048920036968877,9.292013904482072,9.059577013418513,8.894437883324729,8.634766844073667,8.373333001272476,16.53982050265859,1018.6268459207784,998.1901288899967,-0.8182900218211423
2007-12-17 07:00,-1.4288706059336005,-1.3916990629744965,1.539259765571983,3.8312671160849296,4.326146309615305,5.515867569044888,5.426916097637826,5.365930741082064,5.198981394285272,18.758553225457163,1015.8617737120838,994.5632653867664,2.86387889316295
2007-12-18 07:00,1.5179101395051624,1.070052124492702,1.2316181333391893,3.6598948831957228,5.723923296201513,6.311595565879854,7.484702562347577,7.523914412382835,7.562673096549967,17.390632734001123,1019.3679794662715,995.8147052041057,-3.028923247480689
2007-12-19 07:00,4.110781966314967,6.492255073865708,6.96414207335186,7.556192294911201,9.89694110465358,11.95068826351442,12.713271070671032,13.95827296111704,14.166870057569945,14.26517489655281,1029.4796070831976,999.0557843700037,-8.245017497704099
2007-12-20 07:00,3.534768278965992,7.459085965252473,10.17917794289413,11.232665926772983,12.192513487675628,14.54955058718268,16.651467113827096,17.592854096987484,18.933586035991606,12.184875634058224,1038.999443557022,999.228482386457,-7.05709237783973
2007-12-21 07:00,0.07561760683939049,2.4588408511513444,5.713159415296195,8.272845700802442,9.495556287871432,10.58965239618271,12.874957886369206,14.949611970235248,15.983776726239032,12.142430932119929,1037.1785509133347,995.0458502986137,-0.1713770143099842
2007-12-23 07:00,-0.020164847630148048,0.023525141657265703,1.8144312028367109,4.54083500948104,6.865127609343707,8.109940825649504,9.236727049432144,11.416665707776781,13.428316898024235,12.183618352734724,1035.547811960434,991.4899513772224,-0.12097322963240166
2007-12-24 07:00,1.5714971109414544,2.0813239070736347,2.3739782843447363,3.9659299405141057,6.405226715817747,8.582391447601827,9.85106317440967,11.009545946809306,13.110973875799198,11.15897366819684,1033.5799188735573,992.8146802313553,-3.3365758264577714
2007-12-25 07:00,0.02528604842389838,1.081671338065131,1.599347463670741,1.9401098407419697,3.348203796116508,5.536089044858913,7.557909506855095,8.80628219187261,9.95959413324045,11.14201108639222,1027.2473119729552,992.7713999394576,-0.015171590690699052
2007-12-26 07:00,-1.6420882673517136,-2.1732118249802226,-1.6534484970800978,-1.3497960710135302,-1.1221803247739408,0.052565691825304586,1.968336673958188,3.7973727907901265,4.968833147025631,15.159745732914581,1021.0359747887398,988.9264217513437,3.4445259351053252
2007-12-27 07:00,-3.0582022603291463,-5.171872519144155,-6.217782429016836,-6.218538600608084,-6.225764269072069,-6.20932054785663,-5.312047452656918,-3.6946558808105383,-2.0953276059989134,21.320962330025424,1012.3059212997903,983.5078108211534,6.098944025807102
2007-12-28 07:00,-0.21535587641696327,-2.3246205387011227,-4.199027485347971,-5.31529150597209,-5.538005721840762,-5.702873521319911,-5.807653639888856,-5.10308502367874,-3.7121059197436357,21.713656058622234,1007.3303402022929,985.2592106537847,0.4308509305878414
2007-12-30 07:00,0.5036577939762314,0.5278737502066201,-0.9880060886501936,-2.5527567408556884,-3.588901036267816,-3.882407747517915,-4.107627731145923,-4.266053053684392,-3.6856648729604524,20.965390317539995,1003.9933341101943,988.6489035959618,-0.8814720583375265
2007-12-31 07:00,2.5057499412277537,3.6759663136560037,4.152700443047227,3.215074575388306,2.0441508314317365,1.2141248501094228,0.9825443399561462,0.7979144976255782,0.6652899456509377,17.59514699816046,1007.5575596640587,993.7734629361262,-5.017669615779882
2008-01-01 07:00,-0.3801472549932428,1.163878967238091,2.18744194331663,2.71472906336161,2.0459477730157265,1.1004252230195282,0.39698630666818524,0.19742933646221286,0.03372794186920785,18.478145778544846,1006.8744500868305,993.1930069344945,0.7607282839784187
2008-01-02 07:00,1.3973704472518116,1.6090757341233946,2.968969166893442,3.9861685758621195,4.59170389745947,4.148922177541533,3.407392272332572,2.835859621458431,2.6916003232028136,16.649466470409518,1009.7177450020873,995.6727068609512,-2.889285983942858
2008-01-03 07:00,2.5057113656633825,4.272904984336007,4.964773536713631,6.384382025799829,7.498376627462466,8.231509086345113,8.01439394185321,7.481311344224865,7.059678400734393,13.900135509939622,1015.5320655750752,998.6372477753783,-4.997677846657118
2008-01-04 07:00,-0.7728142095947445,0.639759107793691,2.0457058396435803,2.735772209159195,4.033420376930839,5.104009284420718,5.852062660048793,5.7515450783627395,5.3431593281705645,15.919037049547985,1014.156404156656,996.5585147671976,1.4966110637607086
2008-01-06 07:00,0.01266443181661855,-0.49826158412099036,0.49885732322716675,1.6571706269130764,2.3014465243209576,3.4799353869298977,4.489607729268677,5.226051144323628,5.200685844103287,15.903168764183919,1014.3486552769658,996.0798104933966,0.08612609874104085
2008-01-07 07:00,1.0020002791608067,1.3442259917652746,1.1287641992775856,2.0019843972088545,3.05106973362747,3.690656719565182,4.799208121184664,5.773282874601362,6.508490965544519,14.608052319213092,1016.6637669728111,996.3956674635342,-2.0009928977417246
2008-01-08 07:00,-0.7706543337788788,-0.3599027794433935,-0.14825411796553442,-0.3304974117480488,0.38341583436501964,1.293710850874877,1.8804118394641407,2.895905810089607,3.8090466540868135,17.013097376667606,1013.2617754750235,994.3708451087305,1.5380086087873925
2008-01-09 07:00,3.7024574551253213,4.418601967247619,5.278145429014585,5.798593330597568,5.8874232252156435,6.6676994202284785,7.603463164051402,8.245718589557637,9.26319588553536,12.587416617602258,1019.2242592332902,999.3882048988928,-7.409284411108898
2008-01-10 07:00,-0.7395110893924212,1.482474219957577,2.205083787810684,3.04001423250669,3.6004807300890627,3.7793486634466165,4.541083813555607,5.445310086442817,6.091590637772332,14.730568323973056,1014.8768265241914,997.3435376905906,1.4806645631017894
2008-01-11 07:00,1.2206989122391703,1.1339201648121089,2.9432292258303603,3.717719132056879,4.568685987561191,5.179708015352613,5.443962904571708,6.207729699911373,7.099489733820345,13.371208688377886,1016.3174442761582,997.9320574359132,-2.4216778403730963
2008-01-12 07:00,-0.09453353456472291,0.6878668397636155,0.7087167989893168,2.203929069963813,2.9413999351937314,3.7551245341515176,4.3681633784447245,4.672372365726822,5.418415798679984,13.676598537258686,1013.7151565029887,997.1510874228851,0.0
2008-01-13 07:00,-0.26304465398530297,-0.4137518926863281,0.12128369228049177,0.14604929036124042,1.3983375333480106,2.070563869513582,2.8259149874326566,3.4158436435447936,3.7323652065467745,14.601529588985814,1011.1228094777567,996.3558688328559,0.2554147936248186
2008-01-14 07:00,0.549454073713419,0.5571187394783985,0.513684856699025,0.9760311060702299,1.0373206378382458,2.1406191598912816,2.773572824134233,3.489223280048122,4.063921059595129,13.809369518135858,1011.7118951129787,996.43248485584,-1.0980031663346481
2008-01-15 07:00,-1.7235932508431326,-1.9328703523518016,-2.1689977116120036,-2.3484918017491876,-2.0613507569291443,-2.0677934445722057,-1.1457565252975423,-0.6013903510277321,0.035154855872645156,19.845090308950972,1006.8223887624315,993.2479221851926,3.456121066489367
2008-01-16 07:00,-0.1884615684055734,-1.3998775694499521,-1.7318713823668954,-2.036246282745396,-2.2706925678022727,-2.089615288749784,-2.1388310358316605,-1.3534100632603339,-0.8804710273219544,20.451618444293718,1004.7598165078648,993.480016439249,0.4025149541947389
2008-01-17 07:00,-2.0512723553570167,-2.861430905993352,-4.1271335907614395,-4.668175614193037,-5.11654862998848,-5.463894939871871,-5.4197263361938095,-5.549708021705001,-4.9128104673126245,26.29348718953195,1000.9519492315178,989.2465260643239,4.120319439351307
2008-01-18 07:00,4.098021285099398,4.089533005293511,3.9910636936835093,3.2430595254194703,2.9268068635898667,2.6258041970377715,2.376397538553098,2.4533455508606545,2.3669593083939544,18.453898351474642,1007.1264162631932,997.6131092728727,-8.105708995916652
2008-01-19 07:00,0.0255702811973803,2.7680194173076003,3.107110935746852,3.2350689779162796,2.745919237187844,2.553068368847057,2.342717722471685,2.15810189031155,2.254318985180713,18.41564195581706,1007.2189010413215,997.2948227040617,0.0
2008-01-20 07:00,-0.6003681586677835,-0.7835309026834338,1.1754219503194472,1.5251016883069786,1.6952638331830956,1.3242794239355138,1.1830748944046154,1.014838338391425,0.8613456261723651,20.131478246668923,1005.8174036380718,995.9060297436221,0.9356354396208368
2008-01-21 07:00,3.71623047099954,4.550717286576979,4.980500913997479,6.881197474474757,7.458713420965715,7.817044995557212,7.65427964379066,7.6496693460568155,7.593379443053996,14.822128045009007,1014.6852380549793,1000.5593264632296,-7.391251047136457
2008-01-22 07:00,-4.437022619772529,-3.448746159907581,-3.2555575298013264,-3.129429331452019,-1.6769041700735487,-1.229965374092206,-0.9421148654477758,-1.1017379142867112,-1.119666074787414,24.368023515736024,1005.9129321137832,991.8489889210014,8.95944833264714
2008-01-23 07:00,1.356926858779202,-1.1496744140116864,-0.5524975073517663,-0.43481041672465665,-0.3478332072562184,0.8873034045902334,1.2969134642813105,1.5733991528057985,1.4493659773462364,22.38176800586575,1008.5666614442512,994.3341721874211,-2.779548642101214
2008-01-24 07:00,-5.390028204856618,-6.2916218304329155,-8.955771077564041,-9.07906042211574,-9.361262190080744,-9.555586628107985,-8.676320457798298,-8.450945345481127,-8.30843243447239,29.948395957502225,1000.6389342718398,982.813040128003,10.893747602608412
2008-01-25 07:00,-1.6729564126394787,-5.817336375809537,-7.221526845553013,-9.831448056255113,-10.34572528779928,-10.884346889426178,-11.282129020325197,-10.681758449248703,-10.613410291408325,31.65591985729166,1000.7445840251954,978.1408424111387,3.354329513546287
2008-01-27 07:00,-0.22935057343704837,-1.420635086174253,-4.703370993613282,-6.139498298670502,-8.567798004054033,-9.253816488074635,-9.918156671027464,-10.4295121719975,-10.020859374849039,31.892478107653073,1003.1301778960922,976.9281863918222,0.5547178755313334
2008-01-28 07:00,-0.04535775933489835,-0.21336738331946536,-1.1333003002423967,-3.833430429865326,-5.189147301840867,-7.416985319489398,-8.171680808577559,-8.891817214505977,-9.4632123946807,31.94454014640146,1004.9042126944156,976.2586330876643,0.09072169105235599
2008-01-29 07:00,-1.2876552875441327,-1.7474547291163767,-2.0920233387166007,-2.9671147493892605,-5.339143234953883,-6.652973191962528,-8.739235773440745,-9.548635678065256,-10.315972063810547,33.45939724749611,1005.2102436489882,974.2638665053847,2.6106107720452787
2008-01-30 07:00,0.6767730012043451,0.0436224776644367,-0.2957602475728546,-0.5911043501486701,-1.3448410757789908,-3.4156448267737076,-4.635861147128209,-6.562765182650864,-7.372963520553789,31.870062482311077,1008.2494976781038,977.058802518206,-1.352173279246443
2008-01-31 07:00,-0.1409074441725787,0.2633095000355082,-0.1786538812264147,-0.46204930253984067,-0.7273963183248768,-1.394131494267898,-3.2345462825856552,-4.370089456352083,-6.158027899463446,32.06962153892425,1009.2406633115594,978.4811244766556,0.40776259155779276
2008-02-01 07:00,5.609760598160455,7.378423545078411,8.600923241943253,8.817334205690317,8.94645223891881,8.973109577921264,8.57506681887291,7.073056206571346,6.138412131739494,21.594500195260828,1018.0856596727126,994.2289219113949,-11.125871803387616
2008-02-03 07:00,-0.1017578672433306,3.6074018709955022,5.385993488013252,6.723549550609,7.183316189251099,7.498606888804529,7.677582115006944,7.444822907146982,6.184696788439784,21.78791989732036,1017.4945833808937,994.9131396482885,-0.33058691892993564
2008-02-04 07:00,-1.9858763337815672,-2.7164599230661945,-0.2762140448317819,1.1283904820169397,2.2903951388694286,2.7500111311276387,3.0832179548158196,3.291234214654557,3.1227478821052532,25.453078274819,1011.6907935347809,994.5644639422424,3.9580789580789064
2008-02-05 07:00,2.1631962721063815,1.557837345638223,1.2041889933524519,3.237715576367638,4.54382168471616,5.670202556066372,6.190497620901714,6.584872554223316,6.854264477172021,22.069246086317207,1016.5706408989374,997.1849765210492,-4.2972610028631735
2008-02-06 07:00,0.8357071638689147,2.5575743643016953,2.4223920703490123,2.300585224574432,4.09203134746487,5.329108042092543,6.426245833691943,6.990791462790946,7.433090372674509,20.869292494317225,1018.2472524972966,996.6743162301178,-1.6693216345101456
2008-02-07 07:00,4.9276046291679165,7.123796591614295,9.305824836545803,9.81473355450537,10.119886564941877,11.945896344933248,13.277656939276849,14.463923885750116,15.152331460123692,15.403069940258522,1029.9296568376524,1000.6057632611991,-9.757639405773094
2008-02-08 07:00,-0.8997314266168199,2.0859739980936807,3.995297127265897,6.0089412905029445,6.683169632289169,7.135326581104432,8.883035264108925,10.208604843287567,11.404477944681762,17.260187627702432,1027.443449108337,995.4960647413005,1.801894563426719
2008-02-10 07:00,-0.01284727798361047,-0.6168555982464725,1.5456072665190244,3.176941543689558,4.9885215619524335,5.709116358253353,6.223687250011014,7.877056904301001,9.169272582632697,17.288425752500277,1024.7114688134825,993.7114094721925,-0.15414258188822966
2008-02-11 07:00,-1.251532521113757,-1.6776160245233138,-2.340202756452639,-0.7671472652798305,0.5602882214434604,2.1294245618036953,2.804483762405097,3.3065080707734755,4.836478181642588,20.11874525444045,1018.583387117326,991.1129985236627,2.5077725532516224
2008-02-12 07:00,-2.2987576403559222,-3.8990855542791025,-4.706619104290563,-5.5505498094900805,-4.4729609195228,-3.4640186692977597,-2.1638790197245097,-1.5983539849581077,-1.1665976625380663,24.649371089482344,1009.0002704820711,988.6678946138862,4.592822689364159
2008-02-13 07:00,-0.7823121416557723,-2.5743366260089915,-4.095439934092747,-5.014333861393894,-5.926300311781791,-5.173362578114328,-4.399213540040493,-3.314082199765208,-2.846780929860933,26.03637327088712,1007.154692849568,987.159841767585,1.6022370086133724
2008-02-14 07:00,-1.5780990615982569,-2.6256099198118994,-4.296687529227491,-5.799090009266384,-6.806208060748737,-7.782072427282953,-7.286743661541486,-6.715312294266066,-5.823608576970314,28.677559788999673,1004.5151777684182,983.8714537554735,3.138133931073101
2008-02-15 07:00,2.0145918225120387,1.6320212575428834,1.0498260597393463,-0.21723754501114673,-1.4780786991046162,-2.383304585081199,-3.2865491863465395,-2.89868349553031,-2.4208352622134197,24.882570655208536,1006.6100293820264,988.5541558107182,-4.017043232729437
2008-02-17 07:00,0.9957744244955267,2.67188162535388,2.7181641906137792,2.433046527958906,1.477985563220756,0.4392842801767714,-0.3436445905658852,-1.1519089561706024,-0.817275584134843,23.185462060197235,1007.7805100734012,990.5856065157831,-1.5762169772341408
2008-02-18 07:00,1.2233106149310506,2.295249025736243,3.840208780515473,4.132763171380609,4.066794996581056,3.3636089566836453,2.524314155741898,1.8682019475302394,1.1639710843537079,21.194829099615408,1009.581199361947,992.7480981612589,-2.4421396822153
2008-02-19 07:00,1.0567192418769331,2.2249915616791354,3.3074989384846765,4.764856666374549,5.206943134418006,5.298721065684182,4.793078074690067,4.122515629797813,3.5831847085805952,19.568186232933677,1011.2630151419453,995.916208836709,-2.1100936226006
2008-02-20 07:00,1.6747987917999716,2.9378312047050024,4.18174941189796,5.326974667079001,6.764272794499315,7.336247998205265,7.568907379485283,7.238709878131714,6.724887239840631,17.22428942069317,1015.047453093353,998.4476470410577,-3.2900477339218948
2008-02-21 07:00,-5.335743538000728,-6.007814408273559,-5.816053097131771,-5.211284939147839,-4.475605504503477,-3.3726254653450356,-2.942759935448724,-2.782806680625467,-3.114720478972276,27.450924706566653,1004.7827874272155,988.9974630338705,10.731536504732365
2008-02-22 07:00,-1.058039673451384,-4.962452092488921,-6.0875634282708955,-6.341559552169711,-6.103335058478242,-5.648310822746855,-4.801946819846654,-4.496476132614149,-4.4089241294066195,28.901811234797492,1003.7681711381896,987.4333906786482,2.1194428310864906
