Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2006-07-23 06:00,-0.14689680525770885,3.860536961725381,5.030412795858154,6.179457657123538,6.815084565546759,7.011898723832325,7.074408056843428,6.166481471671356,5.2837056036973475,0.41032485903061927,1015.9798297203628,994.6155482663188,1.0783256543476074
2006-07-24 06:00,-0.6114637409080294,-0.9132569659040733,1.978578268003745,3.046847602708455,4.131833968156988,4.794868651074193,5.066852295498237,5.202671595224963,4.449960013673793,0.42997021700773547,1014.1738462850313,994.7459052920624,1.2240501370936152
2006-07-25 06:00,-2.1447729401332047,-3.2677376847595885,-3.903015151331469,-1.852032891208051,-1.0393154445635446,-0.1391314028777682,0.4381374361155972,0.6868707898379467,0.8177013314944568,0.495317505351815,1009.3873584956436,992.2487129850979,4.401623710079746
2006-07-26 06:00,1.0729614763283517,-1.5543122344752204e-12,-0.8421053129231129,-1.4063463687361983,0.24395599155197872,0.9476097950579333,1.75515622064828,2.296249567040309,2.5488399039082035,0.46423063934934145,1011.2712610200905,993.8329208956854,-2.142474558114611
2006-07-27 06:00,2.3996681365123296,3.914856969609838,3.5973462509563783,3.1624372207144487,2.8235005660390606,4.319449801281093,5.025351253638628,5.8232234562563,6.383114784822671,0.4013289329994519,1016.029046535623,996.778014018434,-4.782120724149798
2006-07-28 06:00,3.2766316993921305,5.970362833584561,7.853298726802172,8.120135452460824,8.094026132743089,8.03341258372864,9.510695159643781,10.289178121033846,11.136065453990323,0.3329770881783604,1022.9469534582876,999.449651023007,-6.521206177984722
2006-07-29 06:00,-0.14802753339053237,1.9880232294953777,4.258730050386477,6.050339418944571,6.524292441101051,6.68767244701668,6.773436265764441,8.194954754644963,8.998272860161888,0.33865865728830935,1021.2001862454209,996.8775717968124,0.1973943939993114
2006-07-30 06:00,-0.6407886848949954,-0.9531165988668826,0.5295729672080527,2.3821019030583934,3.975203277481788,4.495084055410554,4.7315695665200055,4.882774197757585,6.223816409610124,0.3649657665976129,1018.1288581843341,994.3575910124721,1.3816243955393326
2006-07-31 06:00,0.4437760483086272,0.16438446274937088,-0.049320608627060496,1.1337031405249467,2.725289401637013,4.16935325222918,4.711216591423506,4.9961566911729385,5.194612444368381,0.35390261018796726,1014.5885881042998,995.8276675674298,-0.8869616635459092
2006-08-01 06:00,0.19733596512088872,0.5590174591889475,0.41929238858597506,0.2762594488403347,1.2737756015108819,2.674814709806167,3.9946258075221515,4.53981865655219,4.853016567996677,0.34860872073913823,1014.7211498791777,995.0084731719368,-0.4931452805996366
2006-08-02 06:00,-2.0658115654174707,-2.6239847120839213,-2.6814614032482695,-2.9721798494122242,-3.215331356993637,-2.4527472158132464,-1.278332442137005,-0.12557566905932507,0.3635345422407594,0.4447037512558638,1010.0005393400573,990.7266619178038,4.144464179988175
2006-08-03 06:00,-2.1793703147000247,-4.2816119795565335,-5.236031361587949,-5.631993536390137,-6.109324037762222,-6.492618723980263,-5.961671709511662,-5.013388590990063,-4.0392607787307195,0.5256015981725822,1005.4949746736323,986.4427974510186,4.373034591194902
2006-08-04 06:00,3.3680412402068454,3.0325654956364367,1.832933020654005,1.1911736436311522,0.9107356665609367,0.5275541656691225,0.20314130394240704,0.6783444280302894,1.540381167440231,0.41737628233959473,1009.20443067212,993.8787056556964,-6.70221613424003
2006-08-06 06:00,0.8383263552847361,3.3654864517831844,3.5334638203009296,2.8080911129132646,2.389840623988286,2.217568975781199,1.928331974814072,1.6704781177020653,2.1191147077090196,0.3947935356366993,1007.9536326420848,996.2890905942245,-1.3794462508621594
2006-08-07 06:00,-7.391269058724449,-9.311023919777792,-8.591705279662282,-9.033044014301401,-10.01449467704032,-10.659972844406097,-11.033768870199852,-11.466626453842405,-11.84255891282591,0.5979227908672624,997.5845645564538,978.8700118300717,14.948199309324131
2006-08-08 06:00,1.0710809203136074,-3.4971042236220393,-5.372680697573635,-5.157218334099377,-5.740053131625727,-6.744893605859789,-7.450110090546286,-7.900755096608528,-8.389126279321513,0.5660707453747476,1002.3211820226556,980.9707464687459,-2.1387255140232235
2006-08-09 06:00,-1.4096490364403422,-1.166464287791264,-4.735047524491998,-6.549794855584323,-6.644326832720302,-7.3337956895228045,-8.365392360302826,-9.124907776999601,-9.644650663075124,0.595321992238162,1002.4791475719721,978.3242720617765,2.9229794904272146
2006-08-10 06:00,3.515800291279298,3.7432502532665373,4.392822370489862,1.8278056277009531,0.39125544588970823,0.32139962826586815,-0.27519317205395544,-1.1964521187746975,-1.8948626508672934,0.4947802023506631,1009.9323513132297,986.2815116227378,-7.187606235734009
2006-08-11 06:00,-5.74665451606671,-5.333345975363956,-5.8317686602667065,-5.70288434835073,-8.075718952702797,-9.536904305807049,-9.79759832008333,-10.483516169135015,-11.443369445586965,0.6059394136436559,1001.9292071025283,975.3145066305462,11.593210389864524
2006-08-12 06:00,6.661338147750937e-13,-3.8274313335805235,-3.9973404326214044,-4.662690992484688,-4.750142226326081,-6.918044241328888,-8.339805428340739,-8.704223836179278,-9.430205020207417,0.6059394136436559,1004.1710617707002,977.05717807456,0.0
2006-08-13 06:00,0.04835940712376109,0.06447868981425461,-2.796730497876002,-3.1192810265167608,-3.803529508189826,-3.987323396002735,-5.966112814659832,-7.323827519126346,-7.743414949029981,0.6044202527085544,1006.1296639974904,978.4433121123842,1.0650658404337667
2006-08-14 06:00,-0.8452371393244364,-1.0949200031164417,-1.2197848169783028,-3.588723085078874,-4.007116573284855,-4.707908080713122,-4.966932685600344,-6.803589502666232,-8.109849168179634,0.6210583110735378,1006.5434593912272,977.3024344918408,1.6926201760324708
2006-08-15 06:00,0.24148173308107518,-0.2415400605942436,-0.45897600844489006,-0.5894602744042636,-2.587511267731897,-3.019991583647299,-3.6959003106441726,-3.9848081702392726,-5.686815072030578,0.6117703388690305,1007.2785031928022,981.3801453122448,-0.5792903692976324
2006-08-16 06:00,0.04830567834243686,0.225406537743129,-0.10869630866063584,-0.28988308252383016,-0.41069250580016126,-2.1346789681632163,-2.557492030133692,-3.198729687842194,-3.4986982122466745,0.6097125866276776,1004.8640301795913,988.150800021848,-0.09660435685654364
2006-08-17 06:00,0.6769826177321396,0.9347602537261134,1.1844189876423985,0.9959726785767724,0.8864320082771854,0.8081813252668526,-0.6834918836801452,-1.0701370957932106,-1.6605469095494718,0.5789875462320677,1006.5882170530429,990.0934450182575,-1.4490653528474682
2006-08-18 06:00,2.3056303975263455,3.525059032382732,4.158413431465298,4.634980032197194,4.67045137378119,4.709606588509042,4.738971993473298,3.4873947556012506,3.1828000552383,0.4858305902622475,1010.9682896901439,995.4074513925656,-4.595365936245289
2006-08-19 06:00,0.09720534637098359,1.6673820305309284,2.7908913772493973,3.483766181175127,4.026102307279968,4.171320982653737,4.292320438304033,4.386421004994219,3.3142258047314814,0.48216222454226165,1011.1996240827164,995.43982376408,0.0
2006-08-20 06:00,4.440892098500625e-13,0.06480461411020945,1.2507970907250292,2.233335879972503,2.903980653278749,3.4519363021910556,3.65085642603928,3.816304761139803,3.948643723374874,0.48216222454226165,1009.1856289049297,998.7272708714866,0.09721952168000307
2006-08-21 06:00,-3.745730023251053,-4.997431086691668,-5.575357156532443,-5.000663310674029,-4.391573638526074,-3.9428987501636157,-3.546006609254317,-3.4256538477685874,-3.3197016181422776,0.612400036311083,1002.2708458128169,991.1007591850121,7.533780499659681
2006-08-22 06:00,-3.980152471821168,-7.7993396806535324,-9.714417070188013,-10.82652220620482,-10.802332851932887,-10.59156467024055,-10.421427683646707,-10.235394478532784,-10.255809428509755,0.694605795175418,998.5473053882382,981.045898727579,7.91085813515984
2006-08-23 06:00,-0.6693440678276174,-3.5430468931959256,-6.846015959558236,-8.833046725879518,-10.12774307530936,-10.397922148195207,-10.431555928932623,-10.446983768065241,-10.411030564108723,0.7055082987915147,1000.7798510456867,978.5061022114942,1.3400335008375264
2006-08-24 06:00,-2.0488393111090324,-3.178288625846966,-5.728212712972079,-8.748711233789216,-10.767457413244152,-12.18438511875486,-12.675791752133367,-12.908144106482068,-13.084419714118923,0.7362552234904772,1001.0746565474617,972.9269618065767,4.110309229078114
2006-08-25 06:00,-3.386021112323337,-5.879580712075004,-7.4620572010630974,-9.996852358880393,-12.926736542160333,-15.02477910137059,-16.577170910829505,-17.278395277255722,-17.70498018294077,0.7744482881559132,1000.6498932367296,964.2517709085049,6.902461084400519
2006-08-26 06:00,4.440892098500625e-13,-2.256073025018497,-4.40644147163543,-5.9651845281574305,-8.323754798540824,-11.06979772385569,-13.134289888109222,-14.721634083765041,-15.537059263294607,0.7744482881559132,1005.3319215139669,963.8341147946563,0.0
2006-08-27 06:00,0.2364681133774249,0.31527839342967307,-1.3370963340544753,-3.145610112921206,-4.574822793669129,-6.725540273425104,-9.266145322842224,-11.246643643243548,-12.814707384943164,0.7612396372378734,1009.1699199793688,965.3641827545259,0.2838758516274312
2006-08-28 06:00,1.3270144127455554,1.9267524399060685,2.2264866252561033,1.05227742431021,-0.4110996974625672,-1.647675828163744,-3.5632030478460477,-5.87683624415032,-7.731604632792082,0.6873889317471952,1012.8354352699633,971.7609794127645,-2.6487560306497677
2006-08-29 06:00,0.5695842189310858,1.6445811606979133,2.300078078456012,2.693170083619875,1.826267925320182,0.6238134186558614,-0.4452135169130247,-2.1546952155857793,-4.263181380226656,0.6566981940865132,1013.3052822847498,978.1865038704112,-1.1381959594043871
2006-08-30 06:00,-1.2794694317419737,-1.326888641274069,-0.6869189587342753,-0.20839451050915467,0.11049462139462933,-0.629375619274735,-1.6944637759900691,-2.6713681744059583,-4.242744116713052,0.6853292774671946,1008.276803070435,983.2556841430527,2.563859082708157
2006-08-31 06:00,-3.7437794636373734,-5.8454887610013095,-6.614069230777859,-6.545464195853319,-6.420883178206628,-6.331906238382978,-7.1110048050253205,-8.170117183742695,-9.151026410294127,0.7466759583872915,1001.093561459984,980.687872147537,7.529835196059876
2006-09-01 06:00,1.578346362362163,-0.39301070281077866,-2.017783129901836,-2.766932691168513,-2.8252496786817756,-2.799355615797732,-2.7799355086401,-3.516381019829743,-4.513186852805766,0.6680322178053242,1004.4138016645816,986.5801628771012,-3.149236192714395
2006-09-03 06:00,0.04715535332070453,1.1154140363240912,-0.2240182996955715,-1.5384836231861037,-2.2266905092621077,-2.3403498273974956,-2.366515806645853,-2.386867597192894,-3.0793378257909314,0.6656777088827133,1003.8705452825614,989.9802516617002,-0.1885902876001511
2006-09-04 06:00,5.7552062586038035,7.6978284610496255,9.459505938602941,9.012877444550009,8.289341450179311,7.934475644869961,7.999543803789626,8.102724021934106,8.185260531900498,0.45114254402228077,1016.0807859256147,1000.356916802873,-11.411864566632161
2006-09-05 06:00,1.9135099600589789,6.39589789509784,8.653315656045086,10.640374349493122,10.708278718064982,10.391276987691692,10.295649086782898,10.516134266959408,10.739860574289532,0.40336465390463105,1021.4678661401193,1000.1276136530244,-3.816065636328864
2006-09-06 06:00,-5.131627720341904,-5.5763404115135895,-2.9189479296286294,-1.3089131251977433,0.2922163843635109,0.35877111126560646,0.08885861119812342,0.005265915572434713,0.20377070653391008,0.535996267828029,1010.6798522425108,989.7277306958783,10.342846198046336
2006-09-07 06:00,2.9035886834713125,0.44481159785214036,0.16682753646253823,2.3045214987115132,3.7429467030892547,5.223114424332034,5.389919601776589,5.235157692786672,5.225146736057524,0.46539718991175905,1016.2746975167191,994.202945728586,-5.7819905213270095
2006-09-08 06:00,2.5841044192556115,5.383978981398012,4.207713963639782,4.264969696383642,6.225589524213796,7.637268625498164,9.09246228937359,9.384565643288001,9.361886180831986,0.41173702066351486,1022.1483184326032,996.6633729904929,-5.148250548193404
2006-09-09 06:00,2.2204460492503128e-13,1.723478021405079,4.040699349472558,3.367586367586675,3.555403408879412,5.338589013481067,6.685793767799541,8.086261700061472,8.450062327603556,0.41173702066351486,1022.4270321520838,994.544697603547,0.0
2006-09-10 06:00,0.28761804522155543,0.38347234675561914,1.7244687162940449,3.6943851059574278,3.286695046678763,3.541520810939472,5.1764343278062555,6.456773878705631,7.798641698492456,0.4051453687546823,1022.5591180158815,993.0991426035454,-0.4792026068621541
2006-09-11 06:00,-3.00680336306118,-3.8197143462620526,-4.2264177813348915,-3.437085682709435,-1.9398648178245894,-2.3446669592549134,-2.170672925787227,-0.7521784394674235,0.3906975907450379,0.49283180724076764,1012.6168612706923,988.1646865752863,6.0408476363984605
2006-09-12 06:00,-2.0192188922919465,-4.694025333450877,-5.890875494312362,-6.60967377101306,-6.229115970593283,-5.125566943029543,-5.5865568524464395,-5.520931638021467,-4.314195711867358,0.5415120243387148,1006.1776356286449,985.2125584954244,4.050705299275611
2006-09-13 06:00,1.331621445641529,0.428214589627948,-1.524027536970889,-2.5826879060453383,-3.289084643987564,-3.0572005849801305,-2.1557507916866916,-2.599652549604097,-2.573145420510546,0.5018434378547214,1005.254330437229,989.6059941237579,-2.6579334567373976
2006-09-14 06:00,-1.1401968074538391,-0.6332821641924867,-1.3897882513297626,-3.0434185838370267,-4.0520075581757675,-4.773051570261946,-4.669972882370365,-3.9434228798979802,-4.392139290978447,0.5312470496568222,1003.9511587981528,987.2838252956709,2.2843001951173947
2006-09-15 06:00,1.1653211302440107,0.7928831229980996,1.2722723665226867,0.7516686922325779,-0.5950751755507684,-1.476436817151931,-2.137968196968921,-2.0803399567297283,-1.4526060158388938,0.4938901475949104,1006.5164389549284,990.5804580563047,-2.1370565607635874
2006-09-17 06:00,1.526426550909898,2.8125390963012684,2.883941316940739,3.4597328677590067,3.1694992276483847,2.105041634869524,1.3774640742820823,0.8112042054855689,0.8732103918148333,0.4477153665156297,1007.9442574777529,993.8029260242537,-2.856054836252964
2006-09-18 06:00,-3.726432281761032,-3.956327363416303,-3.4886653873040903,-3.6646074505147324,-3.3381089223993956,-3.682271297983729,-4.689966743183519,-5.410911542764426,-5.988041844621999,0.5500103198912952,1002.0894951346104,985.970206357928,7.494748902043257
2006-09-19 06:00,4.86827994707883,3.995007581458086,4.32058916435792,4.982542808912998,5.042842944929329,5.466654833187847,5.278851271761799,4.466140134581366,3.87268857174175,0.4249899180020648,1011.6799471373257,996.0804471021858,-9.665955934612747
2006-09-20 06:00,1.774963887363398,5.617902641106247,5.661668493801464,6.298841472017441,7.112813860982445,7.36704441768397,7.891190904799265,7.848845834818409,7.214513839775341,0.38921022870712346,1015.7078278573408,998.7733744281554,-3.540500454523615
2006-09-21 06:00,1.0098339441029374,2.5306737406434467,5.732874094860662,6.148965851483759,6.936037523605338,7.8320623265695,8.217288071913435,8.813583900008593,8.885115511050083,0.36937575721562377,1018.5485926078115,999.3008180248578,-1.8249051529558442
2006-09-22 06:00,-1.7035983629052662,-1.599539673711887,-0.6595001228296034,1.8586475550028698,2.282905548507091,3.022989314219146,3.8702817622733847,4.2741923383837195,4.86444397612731,0.422102362125838,1014.9941780482839,994.7584111346866,3.415924945874467
2006-09-24 06:00,0.23982540825334112,-0.8158368778854285,-0.8398421590485482,-0.14392285760033743,1.9489135388073782,2.3683230892549867,3.0654301234114754,3.867488961037047,4.2794227304612455,0.41627821452684904,1014.1867972354108,994.3903878360675,-0.19184652278173642
2006-09-25 06:00,-0.7905801592846878,-0.8944401561037898,-1.7976778849205222,-1.936833021531493,-1.4378836833171686,0.3146891444525389,0.6882539270243453,1.3189035868317283,2.0573677743314365,0.44290492888474386,1011.7244099004812,992.394561314617,1.6791402801765223
2006-09-26 06:00,-3.335878045834659,-4.976123335588285,-5.677631607078709,-6.778716047023574,-7.177959087526493,-6.956644684420045,-5.569981899123131,-5.326815957101213,-4.826319434986423,0.5390135327669666,1004.2977513458775,986.0728657148787,6.512474261360844
2006-09-27 06:00,-2.9367205645610945,-6.135861742871515,-8.13258745961086,-9.2370630831864,-10.539509414017463,-11.1838532700227,-11.224850318240293,-10.17312443489033,-10.082345431533723,0.6021796768375084,1000.8296950998234,979.1069269500288,5.995146785935288
2006-09-28 06:00,-1.4158960266139102,-3.8433112344967126,-6.71969214106843,-8.763467657012175,-10.048906668542063,-11.451851720701509,-12.254662795567455,-12.486781837864546,-11.698592124465957,0.6282137346064106,1001.6786834577474,975.0604572298927,2.9326900335840524
2006-09-29 06:00,1.4889571780540558,1.040140039877362,-0.6506373517918043,-2.9940709486693393,-4.820809905374114,-6.059679770745919,-7.412694814819291,-8.243704294101956,-8.555891992997074,0.57511316095979,1005.209661864804,977.7515491096534,-2.877222772510661
2006-10-01 06:00,-0.04730033347573279,0.9297855071728505,0.7092366547081292,-0.5961477676740522,-2.5732319292470356,-4.211729985537666,-5.382922851907908,-6.6703649197111305,-7.5013407818979765,0.5762109489424418,1007.012026548932,978.0414215638309,0.5679129200188173
2006-10-02 06:00,1.113388012253126,1.4526853543902352,2.3674253481491534,2.348508167562655,1.3580093042074166,-0.29801616280957466,-1.7377023413235009,-2.8060718136716445,-3.999454338167033,0.5336688736334516,1009.9089837450952,982.1080819102747,-2.2230630971525818
2006-10-03 06:00,1.949272017599672,3.341545127985533,4.013256238449951,5.012874950597301,5.205419682337456,4.504053794314799,3.1478504810611527,1.9176069077987894,0.9798652755871606,0.4662950811294254,1012.9736919978376,988.9869990029729,-3.8871770561744166
2006-10-04 06:00,2.1484336639915194,4.165347834830887,5.730811264098961,6.64992351867338,7.760280797646141,8.146379880882145,7.700998000901333,6.6161611571657275,5.590613965876653,0.4036807147548719,1016.8768946458599,994.3356465767197,-4.283062865844981
2006-10-05 06:00,0.04779772005826099,1.4965772575164416,3.197406622953392,4.663836130525885,5.624419021373925,6.737377637832184,7.215433687989019,6.933299007679268,6.042602400875973,0.4023313781832582,1016.3099170785998,995.8118744227636,-0.19115890083628218
2006-10-06 06:00,-5.334357532401324,-7.087067344607403,-6.892610938938042,-5.995426538314511,-5.0253744408235,-4.3466260267953984,-3.464093873873096,-3.094413583802461,-3.3869834962601906,0.5641220774493756,1005.5394754597031,987.6980162645016,10.754744037091916
2006-10-08 06:00,0.4732383789993831,-2.9232625442255515,-4.602071934404093,-4.7542543252956735,-4.205872276289418,-3.495370165808485,-2.9746936137452886,-2.237767590043616,-1.9331368312602089,0.5480403160077459,1006.9186154532022,989.2188454953935,-0.7567874373285243
2006-10-09 06:00,-1.6290686040703808,-1.8575076965074169,-4.634454525914799,-6.285340116902469,-6.674738975465228,-6.3965814618951296,-5.909144400500159,-5.540733732458398,-4.947344159019329,0.5869875155289987,1004.3023377522469,985.8274098297316,3.2661175802328777
2006-10-10 06:00,1.3710613688333857,0.740921772065244,0.6621263957370072,-1.5150800682411365,-2.953372068133058,-3.3714743194355035,-3.1985621905745263,-2.816302716099712,-2.5200862207893255,0.5365852229514136,1006.201026854322,988.7651462071356,-2.642381918558025
2006-10-11 06:00,2.1834069809440244,3.8257287081581275,3.829673349067666,4.021364145298828,2.373043353770365,1.2075657487592724,0.8668135646911085,1.034284509863455,1.3912864043938862,0.4655225229802173,1010.0155038933914,992.7690054912616,-4.352557127312371
2006-10-12 06:00,-0.37992117092748057,0.9491719188235465,2.300187163248001,2.4565026650876476,2.718552623417662,1.3827791993792782,0.3916425896095141,0.09495774387600105,0.2468713812653347,0.4777444253552291,1008.5944889706242,991.8993147424009,0.7602755999050844
2006-10-13 06:00,0.7843603705954693,0.7922800648940223,1.8885522559614063,3.0958307015893514,3.3549643749377824,3.675402701197589,2.5825004037745396,1.7421883118658499,1.4968817763816242,0.4513111533511387,1009.8684707992879,993.1275345269448,-1.5668771663264445
2006-10-14 06:00,0.047559032658684865,0.5864033830756108,0.6656207158692967,1.5872491178481147,2.659828679360321,2.957939741485693,3.2999804408908378,2.3804571054443624,1.6537255353674372,0.44961256420036183,1009.9690456137433,993.3411417733022,0.0
2006-10-15 06:00,-0.5702338113075317,-0.728689816330473,-0.41576337723672074,-0.3801197422979136,0.37206062642680093,1.302171826501353,1.5901839182239919,1.9195078455303116,1.1157668492886288,0.47390532894681603,1008.2207433841228,994.012035713265,0.7606731957782475
2006-10-16 06:00,2.7907327680679637,3.3384235507866524,3.6359558203558735,4.128474659636902,4.329853710400707,5.098526757125369,6.018968040061552,6.370425620014105,6.74640779877482,0.3747877023816075,1013.6840488772856,999.8543832633542,-5.558194774346734
2006-10-17 06:00,2.782310151398223,5.572824220521344,6.678900190992034,7.361033338341356,8.077646316192103,8.480331266034803,9.329691470032682,10.296258439080443,10.740974955480134,0.30437757373944874,1020.5438408400123,1001.0538917823644,-5.541489514164357
2006-10-18 06:00,-2.6792992440709194,-1.7215823677275364,0.15527486668539098,1.050620918030852,1.6629737637364297,2.324892728376677,2.7257480619930914,3.524237391795516,4.438508303328793,0.4155871474963041,1014.2234413460192,994.673304795699,5.380218090983353
2006-10-19 06:00,-0.9542440726000391,-3.0567917960808004,-2.7219997227432424,-1.4030535414233456,-0.715597673833187,-0.2112184244832951,0.3635659301292139,0.7256759831039907,1.4534713115541165,0.44979341646401827,1009.5730873477227,993.3359688781352,1.9112236609489497
2006-10-20 06:00,-3.1563360526180397,-4.845384996478009,-7.026332964051832,-7.229176351757384,-6.433947681613201,-6.029759560606276,-5.71481045633083,-5.295221607531429,-5.035879329846699,0.5448314530559453,1002.5548514859253,987.3987074184448,6.43868936900855
2006-10-21 06:00,0.047392241899611706,-2.0399940656271514,-3.5608346230098493,-5.541391540122976,-5.941788128748793,-5.431106357503126,-5.191175987207621,-4.994018625221852,-4.679176738068009,0.5430876069748731,1003.3770477167483,987.2864593922568,-0.0947777461852442
2006-10-22 06:00,-0.284238952123985,-0.34741413693359513,-1.9557763848333278,-3.3021493957628976,-5.0890292298963615,-5.57769829672468,-5.247735457070426,-5.1181234860322204,-5.004925140723761,0.5515813160454229,1003.5046667164075,986.5104905401291,0.37907505686131776
2006-10-23 06:00,-0.8278831501905176,-1.2933755746209492,-1.502523219808848,-2.8887383050940367,-4.130458682134503,-5.779050991679979,-6.327014598519525,-6.13469756428723,-6.0950491662762945,0.5769963739577998,1003.2999068851132,984.5470690452792,1.6578249336869757
2006-10-24 06:00,-0.9444209041194899,-1.8109243022520218,-2.3863822210220538,-2.7128850240421594,-3.9804733744120084,-5.157943530409119,-6.706965019002534,-7.300435867065187,-7.21908510631197,0.6049533393729598,1003.3200294747155,982.2937903204426,1.8915212559701409
2006-10-25 06:00,-0.28307227967794757,-1.0068434737137637,-1.7823317847936486,-2.361387703506466,-2.731844196834409,-3.8959027565775886,-5.006852749907981,-6.462440297502111,-7.077203876952132,0.6134011737831747,1004.4486480869019,981.4469130244718,0.5663850474347693
2006-10-26 06:00,2.794819563921817,3.535636229922719,3.4332155566141997,3.0407685023740094,2.684438196186056,2.4433589712007486,1.4753591086593936,0.5111248810416891,-0.7924964764293657,0.47928290389550665,1010.1832635024238,988.2323714295064,-5.5663002971838615
2006-10-27 06:00,1.783612644216473,4.243735783623599,5.32948435592461,5.601723644099253,5.50704012370131,5.358233619226825,5.258453220581183,4.480726944963789,3.6684036082674085,0.41484620711334397,1011.7822570498596,995.5680238222725,-3.5577059911768893
2006-10-29 06:00,0.5240715715846116,1.8885447159448934,3.9713260997980933,5.105131894553109,5.5443929949396935,5.621119741692953,5.607580155327663,5.607580155328325,4.977109438295534,0.3972527335281085,1012.264670631698,997.7143610114595,-1.3325718636969404
2006-10-30 07:00,2.607376281315275,3.8250106401151336,5.327103122393357,7.350166729643745,8.601622303939747,9.22337297030481,9.48185094327696,9.619584410783974,9.739245553764203,0.3215256665686418,1018.8111470942209,1000.7625056003903,-5.194433854365247
2006-10-31 07:00,0.6713340618496377,2.6347951720114273,3.87792227448763,5.339010328596203,7.2488906439266065,8.529331018343747,9.250980621724496,9.627163870959677,9.871013401173945,0.30479614434478536,1021.0942175696624,998.745567531312,-1.3413173652694665
2006-11-01 07:00,4.102421352421315,5.914989519201082,8.128119118150549,9.664422059952138,11.285245524922363,13.246226734611085,14.642955890660827,15.516339194688541,16.047935463817392,0.22528157587155068,1031.702312841327,1000.6524775054357,-8.154650549239644
2006-11-02 07:00,0.14512032919458703,2.9305701767186196,4.65751291399003,6.740330905747738,8.3024010939999,9.930008220771306,11.85437737051786,13.284903551711265,14.237098762158274,0.22298384953585854,1032.2843243561513,996.3935335123607,-0.29017749189922265
2006-11-03 07:00,-5.207907612920681,-6.853509612221866,-5.629084387037524,-4.625772411224815,-3.0846710038900405,-1.83458656896508,-0.4489230411816055,1.2545852477546566,2.5580047178478846,0.4410268380322407,1019.4562142215098,985.6663441852314,10.204575131788872
2006-11-05 07:00,-0.33495227243267456,-3.914774867094804,-5.637331566535543,-5.036102636532015,-4.411207766766597,-3.2174399157319145,-2.191184654764945,-0.9945513239704511,0.5261270000596755,0.45169650654801274,1015.4884770703463,985.5640537879453,0.574437529918643
2006-11-06 07:00,-1.0270251807349473,-1.5927374554457125,-4.474066295878783,-6.1492090627030125,-5.9058431833129355,-5.539990914952536,-4.6119555710088855,-3.7735893836388223,-2.7442729365821856,0.48524539431300545,1009.2352606241175,985.2837176523216,2.057219404841539
2006-11-07 07:00,2.684436682275107,2.891860873464699,2.8280426278069477,0.7101591438703139,-0.6562257652022243,-0.4664019234467589,-0.15601466569504147,0.6664552028917599,1.4294008065042818,0.40641018877611684,1011.8021260082339,991.058719765299,-5.347338266889359
2006-11-08 07:00,-0.7192347652469936,0.8304719793753567,1.0898530974853196,1.1113986561650544,-0.6073198204866277,-1.795627924041198,-1.6670168463338702,-1.4176537543791707,-0.6952519369512044,0.4323036945641412,1008.6076264659188,990.0023529234317,1.4400230403685639
2006-11-09 07:00,-0.47897309086926515,-1.1179609558687829,-0.09577626671492472,0.10534329954134837,0.12768742136836866,-1.3417032057311782,-2.409163172400283,-2.3331639323556574,-2.137992348718698,0.45012381047259775,1006.2122865046215,989.516296553369,0.6708515022282562
2006-11-10 07:00,2.4752785309382084,2.979195899153606,2.871234980901237,3.8808140769978947,4.209925941261786,4.349115425147663,3.1531084215940783,2.253901216407553,2.3504597580327933,0.3766767260243599,1010.8068631404757,993.8995853677064,-4.932241536177757
2006-11-12 07:00,0.04812666940366998,1.7150875772960283,2.3074714593636223,2.374692862680329,3.31531835196199,3.692142958268965,3.890775136650471,2.888840466370825,2.1153854042217484,0.37534127070617646,1010.6694396488134,993.565809172056,0.09626492106281398
2006-11-13 07:00,0.07219955961458378,0.12835116897333218,1.3949351693135177,1.9619729886255874,2.0996794083700587,2.9661998801172533,3.3577739313880013,3.587620165270443,2.7303246241219488,0.373102889348683,1010.1385297636598,995.3295809463295,-0.14438348252960406
2006-11-14 07:00,2.2700388892701997,3.0737811563308903,3.49950278098494,4.746706966450406,5.417018141010216,5.689504257922888,6.566565558251435,7.018812492782041,7.3132633760217205,0.3084063378004924,1014.5790105306986,1000.1011306617014,-4.524669073405525
2006-11-15 07:00,-1.1584690198430445,-0.03216157978034979,0.5666781359626498,0.9450885036165364,2.0240970765992325,2.6566473063606475,2.950440792272511,3.7771426397364074,4.231470790456992,0.36838762031083855,1011.7902625033182,996.6906097047005,2.320970939509645
2006-11-16 07:00,0.8211172485414009,0.3220871273509167,1.2072921905859733,1.7669810953686007,2.1560054689601142,3.142814438577893,3.761941351851882,4.082819276600046,4.878152508612094,0.34369618705892063,1012.6553735581456,997.1247665723214,-1.6402141926769427
2006-11-17 07:00,3.9126628041067066,5.762398593203672,6.1053140638671906,7.2203881165454975,7.98723708166986,8.54842239333989,9.590322105865786,10.29283104252414,10.70995073273893,0.2537269352885359,1020.2247318894844,1001.3102832074287,-7.779656921961755
2006-11-19 07:00,-0.6324957030858313,1.7656258383343952,3.374649653770176,3.87381005696532,4.964956385281486,5.764343641107463,6.375547334263811,7.403353193605789,8.128353842041811,0.2867470787466508,1018.7651090436916,997.557848154753,1.0711851202648695
