Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2005-08-04 06:00,-0.6295247296355244,0.28465485790935874,2.44912466922118,4.34369462233658,5.5004430986178825,5.850999123005607,6.509156884278276,7.090191617418745,6.613879693258664,0.3748928561376691,1016.638083077441,996.6335163112135,1.260239445494649
2005-08-05 06:00,-3.1318534837944907,-4.5967485872330345,-4.488302710034613,-3.0583663113071156,-1.607950984299056,-0.6626232846202541,-0.369719012180469,0.2094343741081816,0.7350107925583989,0.46466937646471485,1010.2674177526683,991.2031442056988,6.293266205160504
2005-08-06 06:00,-5.551115123125785e-13,-2.0868121095545207,-3.445578976564155,-3.589029132364613,-2.5479885953392443,-1.3780853439091367,-0.5797713584440032,-0.32863237106113485,0.18849291041088714,0.46466937646471485,1009.1842723604695,991.1927489921618,0.0
2005-08-07 06:00,-0.6470975669571285,-0.8628898416861753,-2.5349971418487667,-3.790355234767048,-4.068044681214514,-3.292754644263178,-2.3382211371517756,-1.6659468616862143,-1.4608032370962643,0.4830422894129935,1007.0291192783362,990.0514071548563,1.1165698972755693
2005-08-08 06:00,-0.46810740575985293,-1.0554090689432698,-1.3491892974171098,-2.776180208297942,-3.9374378659111477,-4.288018005036577,-3.6995609202486874,-2.9102746020098667,-2.3418378413801344,0.496834521276532,1006.1961292609735,989.1256749822074,0.9368726299353467
2005-08-09 06:00,1.2950766575093398,1.4140800046197057,1.150022178139661,0.9915540070323371,-0.15641584300810374,-1.1561396447994123,-1.4869392479786918,-0.9875680500756284,-0.28961204702458754,0.44946447449746463,1007.5611642693196,991.8596955036726,-2.5851310394010185
2005-08-10 06:00,5.587613672549971,8.310006271335368,9.433448826132494,9.847423266325714,10.12331104885942,9.42545535519966,8.744976787006312,8.588807428175032,9.145579644794925,0.3092086351840495,1018.2776065097481,1000.0974499746633,-11.082312985968317
2005-08-11 06:00,4.320643446865557,9.495943373204309,12.72633285217643,14.470906233984119,15.415362265377407,16.089428012839946,15.809868721421493,15.45276291989291,15.503625565329417,0.24451581546677154,1029.0783807700068,1002.1704797587088,-8.585630366019004
2005-08-12 06:00,1.461721436948132,4.833791162182786,9.327364753885188,12.537640384132652,14.514438090482688,15.73764311480429,16.654065981565644,16.66717841411922,16.55178310638373,0.22667626278159664,1034.175758862074,999.2032866672745,-2.9170464904285085
2005-08-13 06:00,-5.551115123125785e-13,0.9747183226789402,3.6275321254469244,7.468838800185832,10.458919404238584,12.453800518228146,13.783929171233407,14.817251883586971,15.012905912844872,0.22667626278159664,1035.2994689488646,994.952862373133,0.0
2005-08-14 06:00,-0.43398317283337906,-0.5786860941799693,0.07992372996780168,2.2081106822102807,5.503591216980014,8.226274151348095,10.144759347050687,11.488898707360061,12.562910877440453,0.24546959431988305,1034.4566403230594,990.8276711635821,0.8227819170817681
2005-08-15 06:00,1.0612895663154522,1.1252968814601503,1.157299002744801,1.761489691268498,3.6092710541351862,6.539306249839293,9.060102684530243,10.910707277190006,12.257623109880782,0.22862757435253958,1034.7557934714519,989.9103178583365,-2.028045493993591
2005-08-16 06:00,-1.2654094967945817,-0.9805146355429056,-1.055158383060852,-1.0999473061280962,-0.6424025466418765,0.9230842096185515,3.506900605477451,5.80448324806912,7.543608249781758,0.2873727289940453,1029.0015198153183,986.1427460721914,2.5356315736477493
2005-08-17 06:00,-1.8665640164753659,-3.3319038300745065,-3.5357622313453656,-3.831582944239458,-4.0288453806296936,-3.752271451440497,-2.4614093913149016,-0.20419117621307495,1.8612704905511497,0.36486383273290823,1020.512843891091,983.2131635682014,3.743608473338302
2005-08-18 06:00,-2.717885347640534,-4.867219427674926,-6.574081676875457,-7.1766906777203525,-7.7229812175994645,-8.11337154122697,-8.04138322219509,-7.023207779927173,-5.081194679495876,0.45599132266236614,1009.1899362562417,980.6734492499558,5.549490538573503
2005-08-19 06:00,0.27153007362304554,-1.4494069028928798,-3.2414204482708793,-4.821962751416273,-5.525026384579298,-6.151119574981065,-6.620946847268789,-6.662459591939871,-5.830306241484942,0.44758653583300656,1003.3657188957382,985.0075951261682,-0.5428390482222227
2005-08-20 06:00,-6.661338147750941e-13,0.1810282409004374,-1.086858181439354,-2.5922952691544254,-4.016685886792299,-4.7338655075943965,-5.380157272810298,-5.883117580273011,-5.994212603968387,0.4475865358330065,1002.7133188330017,985.3341148594034,0.0
2005-08-21 06:00,0.18109380708597683,0.24145112241199698,0.40741495776307113,-0.5797206633505055,-1.8581048150373045,-3.1316367943361536,-3.8242005247337634,-4.459201527366878,-4.967492812260117,0.440696852520462,1004.3204535737142,985.7691959780379,0.18114301240838904
2005-08-22 06:00,3.001776029408554,4.1213428437805195,4.680656565325099,5.124861287544833,4.514406782202444,3.546586721173333,2.5055130384555455,1.929448339664959,1.3819361865878017,0.3430546471470581,1010.2485632897462,992.5172197110737,-6.066642520825803
2005-08-23 06:00,-0.523411288049635,1.3035440048778417,2.306570199819881,2.907903362174864,3.3992908613391783,2.9727155365168296,2.1873952309635523,1.296475093596679,0.7941515209017819,0.3667854820234471,1009.0353030742154,992.5536308112105,1.0476450760682254
2005-08-24 06:00,-1.4755459358566299,-2.3164455206389887,-1.2370410198216926,-0.5173282381467527,-0.03780732630729426,0.38231378058742116,0.017012830510247465,-0.6807506673288405,-1.4909939299568284,0.4301284576862755,1006.2204186587389,990.7998154398006,3.003276301419715
2005-08-25 06:00,0.7721481999690577,0.0454369902619707,-0.579502666591187,0.24533522455238124,0.8553834796702967,1.2909044934163858,1.6854653915563766,1.387421108036217,0.7766884847818583,0.40261332791545396,1006.7974098600203,994.7565705107542,-1.5425097541056847
2005-08-26 06:00,-0.6355259190713982,-0.3328441563623109,-0.9193733019179875,-1.4804927385286748,-0.8550274999841344,-0.3566229787295646,0.017017462753509977,0.3680168220188912,0.10436921299205816,0.4309865804376483,1004.8725537591216,995.3361955601742,1.2722646310432622
2005-08-27 06:00,-0.04537719796650316,-0.4841296351626872,-0.3176836351583882,-0.8080221601653607,-1.3092028220523826,-0.8106171834293471,-0.3914460577753618,-0.06554550246663067,0.24953778925589032,0.43312574016216965,1004.7502352504076,995.7489026023924,0.18153762367247
2005-08-28 06:00,0.022688856368415767,4.440892098500625e-13,-0.32904627935746755,-0.21783921736792158,-0.635497070864705,-1.0831812857966443,-0.6695529565770922,-0.30761084948928613,-0.018151455747024866,0.432034631981424,1004.0663328602712,995.897364557708,-0.22683966972136355
2005-08-29 06:00,-1.990680655581428,-2.640016619139917,-2.987509011799441,-3.450012250765378,-3.501414706300045,-3.9594019468328505,-4.433542454485794,-4.1366042258566225,-3.8628183171633155,0.5262154576409446,1000.635214199153,991.6540513375703,3.993284022326067
2005-08-30 06:00,-2.8353492295434037,-5.106419638737926,-6.232586178039896,-6.926996878606793,-7.6015117853797065,-7.863550610682472,-8.428299761374488,-8.983650695092857,-8.829481553102156,0.6156084274895078,998.3951490946453,984.0236186011888,5.694915254237246
2005-08-31 06:00,2.7980882954847144,1.8361884693091772,0.3614838953090879,-0.5153404299175562,-1.115398644519268,-1.7253025981698118,-1.99050054411537,-2.5239842049903185,-3.055234178145382,0.4865725502964033,1004.399366180368,989.4994904201649,-5.572783245696736
2005-09-01 06:00,3.703750016084776,6.8061427035844355,6.9304905838941355,6.20905754693047,5.735357685766961,5.38392483870063,4.961718732764958,4.804401828865931,4.383929609714727,0.37234204828375705,1011.7863545239392,997.0007516497996,-7.36656573417103
2005-09-02 06:00,-7.771561172376099e-13,2.4706902455820616,5.108944934763522,5.5482296775884,5.17688817953439,4.91803206325868,4.712517308761766,4.411630824415717,4.324999018601277,0.37234204828375705,1011.8563151564483,996.812415493706,0.0
2005-09-03 06:00,-7.771561172376099e-13,4.440892098500625e-13,1.8535897275842301,4.089241919858711,4.625659794682976,4.438971530625755,4.304599158679498,4.18999961783462,3.971342524185021,0.37234204828375705,1011.938174665954,996.0203028426963,0.0
2005-09-04 06:00,0.5239955921998689,0.6985997914960674,0.7858904599877681,2.3217182031300387,4.282629329911124,4.864862171434126,4.802496293487614,4.759026866191224,4.715177529480122,0.35555924113143883,1013.1919245888032,996.2606983545445,-0.2733858841755241
2005-09-05 06:00,2.5391465186753517,3.734048918605762,4.330965122832003,4.6889438919012205,6.165106865890791,8.023481128775662,8.700020098158403,8.782010109299133,8.852137769416585,0.2858595277505464,1019.2578888123622,998.5249788010132,-5.059021922428263
2005-09-06 06:00,-2.4645167875637433,-1.5966792470835056,-0.9006698627966564,-0.4832966395548128,-0.2051445706561186,1.0543649730065288,2.702835068374576,3.347274997604136,3.4628641655628587,0.3971435703460491,1014.0318923856241,992.9058412272844,4.9473202015574165
2005-09-07 06:00,-1.8863427600036244,-4.156181088177859,-4.026988503654459,-3.7397847944736586,-3.548361470321937,-3.411652955449079,-2.381244429731287,-0.9540901657386529,-0.386069701730866,0.46456505863457165,1010.1175080034033,989.1105016237702,3.7833895523749317
2005-09-08 06:00,-1.879252927600857,-3.762044097059573,-5.932783170929672,-6.226364996455036,-6.247609402725293,-6.26278425496249,-6.274165545258446,-5.458834238583445,-4.243518690408513,0.5208930054565555,1006.0588317170924,985.4721129083144,3.7691294673265703
2005-09-09 06:00,3.7762505349116395,3.7762505349134092,2.833523940970214,1.2846153159844076,1.0933941863799843,1.1064035856692593,1.116160524072899,1.1237491881275916,1.8717088331778182,0.4050830311312527,1009.3343234587502,994.4125996883001,-7.509952949692348
2005-09-10 06:00,-0.045579890161507965,2.4582340416592356,2.765088839239594,2.194490980435852,0.9946434340262614,0.8591177649840901,0.8883928647258049,0.9111617942463092,0.9293765646032693,0.40660780529835194,1006.9166145584603,994.9430025791876,0.0
2005-09-11 06:00,2.447421709069133,3.231463828697133,5.515381072827618,6.127845075560995,5.90627811059504,5.045126304866221,5.031291934023581,5.136988905967894,5.221538440526475,0.34464598904508326,1012.1895411413484,998.2808477195497,-4.604723260691123
2005-09-12 06:00,-5.383745952500453,-5.558388599917624,-5.668505076683202,-4.222768324572635,-3.8891418012004504,-4.190267341414482,-5.030757216006923,-5.123104241010824,-5.092236615304293,0.4995503731735954,1002.5719592140354,987.269454469698,9.929986729510764
2005-09-13 06:00,-1.3114162912356517,-5.33173486748186,-6.1309213306689205,-6.628936670283607,-5.702841564915201,-5.580566711453872,-5.960425129478637,-6.801821897669283,-6.970186238500531,0.5273261829920197,1001.9784075076901,984.1296908292585,2.537151141718024
2005-09-14 06:00,1.131708321143933,0.6339144427817719,-2.301314351370519,-3.0938288778131113,-3.6376739362793575,-2.9484496649666374,-2.9030229949601583,-3.2866908644528388,-4.0847875977461285,0.49415356483604134,1005.217616715318,986.6294708831962,-2.2595806218365873
2005-09-15 06:00,-1.1755664418440757,-0.813706477698232,-1.2886745393732513,-3.721330390416178,-4.536558718389036,-5.132248901442281,-4.636806595536146,-4.6702247879607555,-5.073853414746981,0.522033050533212,1003.5820847147727,986.295908958973,2.3552858048736764
2005-09-16 06:00,-3.1481923910437777,-4.981704078592641,-5.335266980740974,-6.071379661795896,-8.349382849518022,-9.286685568205005,-10.001578237240457,-9.721299556518547,-9.873459088524722,0.5856521486925008,1000.7075872138442,979.642659755172,6.326253953908618
2005-09-17 06:00,0.044906482257012575,-2.037881309440689,-3.6666745238649665,-4.19416133201976,-4.982152626690039,-7.075448071243315,-8.042629040572772,-8.805595816824928,-8.664154560390692,0.584049237158765,1003.3403514032813,979.4061907199442,-0.08980691513238352
2005-09-18 06:00,-0.5608713844644069,-0.7179717607042487,-2.369017517046579,-3.8291493232901614,-4.428217407498113,-5.229895501037751,-7.169134905152481,-8.142230461438592,-8.930441123386103,0.5953884155165515,1004.4252705332198,977.7933631185986,0.9428879310345185
2005-09-19 06:00,-0.31385208857301433,-0.7922923823693496,-1.0091610243893891,-2.396737277432725,-3.7127458550407817,-4.332164542925776,-5.123606714052941,-6.92760305410547,-7.889560644087887,0.6021068257243981,1005.6536836644663,978.6292768412038,0.6279998205714186
2005-09-20 06:00,-1.9220889631176832,-2.7725623699433273,-3.4781087776883557,-3.8837432931108236,-5.201135525903142,-6.477029907789753,-7.153871708013557,-7.970670433797083,-9.6926942368029,0.640804288526135,1004.1367575387545,976.5714995058567,3.8552920607881545
2005-09-21 06:00,2.9829679077861777,2.691791665712239,2.3893265729171653,1.9836556919446786,1.7280657823212764,0.6479738214336305,-0.45495522845861947,-1.0637581627718256,-1.8120630771944188,0.5185140287071804,1007.546560529877,988.8325949058813,-5.939356048765295
2005-09-22 06:00,-1.7921151749829114,-0.40294598830365047,-0.6716668784928647,-0.9583821095159696,-1.3363147329581353,-1.5935442444735484,-2.5715668505917586,-3.592439320538103,-4.185110635246571,0.5609201869312205,1004.4678366341748,987.1794328376234,3.593890386343268
2005-09-23 06:00,-3.5618915663619117,-5.943553900847324,-5.649260398699794,-6.241660923477507,-6.74118936411285,-7.258021863815874,-7.634625281284613,-8.62474070033881,-9.650864586556395,0.6260675976396742,1000.5094902043505,980.2816209067593,7.162041181736769
2005-09-24 06:00,-1.221245327087673e-12,-2.3731841455550304,-4.454350349381312,-4.516852302587995,-5.198674909236774,-5.775375580340977,-6.3478830228041705,-6.7834494851073215,-7.758911545181763,0.6260675976396743,1001.8430412675085,982.6991809547127,0.0
2005-09-25 06:00,0.06667333402364815,0.08889679088512503,-1.6794109327444358,-3.455311521257248,-3.6515893799582937,-4.340140962461483,-4.93503588855004,-5.522126005124175,-5.983102926690662,0.6230716763985921,1002.6191661225591,985.4503542579348,0.044452347083885596
2005-09-26 06:00,1.4031338953901769,1.914898939659286,2.170683281489955,0.9000138728444879,-0.5424786950052864,-0.7262025659803646,-1.343730251839125,-1.893761565400401,-2.4457091801299176,0.5597816967659293,1005.8731333273885,989.2414249323946,-2.977645437980479
2005-09-27 06:00,-5.043142739047444,-5.797374235125367,-6.141403936051595,-6.347878582032066,-7.6706232400652805,-9.12531227212641,-9.476852810676169,-10.176236205865898,-10.798541510293383,0.6518962659041783,999.6680907995237,978.8510160754199,10.16314522599626
2005-09-28 06:00,0.8394636762208142,-2.242021117336684,-3.087771457208752,-3.5689495323126788,-3.889863592948796,-5.134141213616371,-6.5131643265569075,-6.929105702742542,-7.644954562069056,0.6184736235453417,1003.3742741562914,981.3941133967485,-1.6768158150207195
2005-09-29 06:00,0.5086976344659919,1.238116452657993,-0.9185226818156143,-1.6561647196555576,-2.1260582929739895,-2.4618317947319692,-3.601451120415369,-4.883864157817918,-5.3191968742649705,0.5975932560734513,1005.4335583588552,983.9562916477806,-1.016619519094847
2005-09-30 06:00,-2.1829977467780712,-2.5730578430545417,-2.3485707124022888,-4.2291947673988375,-5.019920889870108,-5.566122953923403,-5.975970374574721,-7.083274940396455,-8.325308305463926,0.636184685081627,1003.4638098785484,979.9546923240933,4.380337153223349
2005-10-02 06:00,0.39671170599291744,-0.9262731403504163,-1.3345467555481485,-1.2440501165538569,-2.8624534344659645,-3.621752114899545,-4.175002474792089,-4.605520025030581,-5.659224583043318,0.6184711888540231,1004.2446263524605,984.4688909740529,-0.6168487839267482
2005-10-03 06:00,-3.2029512058575675,-4.008959675942808,-5.501790150164665,-6.195779459739276,-6.379455103761183,-7.947843940204253,-8.77767892008824,-9.408842455368486,-9.914060265115928,0.668678745344366,1000.170788330299,980.0990557208651,6.436822149722282
2005-10-04 06:00,-0.48151634802960497,-2.7755477609327173,-3.726848553469401,-5.1686957740628845,-5.962305279175917,-6.2904530765340745,-7.792867728804625,-8.653918944682479,-9.33004187172437,0.6750620180163613,1002.1089117124604,979.3177841299891,0.963728754161551
2005-10-05 06:00,1.0519857198790754,1.0811917538494742,-0.5044689474764953,-1.298975045732942,-2.554205029647528,-3.3071780781069333,-3.663178756145681,-5.056178196803626,-5.894013104155694,0.6245060049907389,1005.5041524405874,982.7424925905491,-2.1006564551421874
2005-10-06 06:00,3.084110476499058,4.8129219832002565,5.434855778273736,4.5259703735680965,4.0514411591508015,3.090394863881626,2.495559697007446,2.2185826338911303,0.9923589183926252,0.5018431625221761,1011.3011620701793,990.68454086866,-6.052631578947349
2005-10-07 06:00,-2.2428929515993814,-0.9375916303598981,0.2415803760626878,0.7552936782644172,0.029285578319954483,-0.3766052844580046,-1.225271512435579,-1.7733749325547077,-2.0447881535128154,0.5532803267796602,1005.2611777551184,990.6534242480437,4.500926661371379
2005-10-08 06:00,-0.13176098576409148,-1.6702566407724524,-0.9007129421880586,-0.01756712839092962,0.4098120776291628,-0.20078557423176013,-0.5601041281135357,-1.3232779178382144,-1.8330360332619324,0.5561548860482063,1005.3914309775116,990.945854924991,0.0
2005-10-09 06:00,0.32954358511976556,0.35150929664697306,-0.7583626325843752,-0.19338279305145642,0.5345381315205466,0.9161762209133637,0.40093038353559435,0.08788890847706211,-0.5978495179879078,0.5423549502210171,1005.9642412024643,992.8404171143882,-0.3953610964679977
2005-10-10 06:00,-1.4252044291493777,-1.6812254974221628,-1.8751136318946628,-2.8876006916788066,-2.537543455941705,-1.9864464504936603,-1.694028271601583,-2.178825320357893,-2.4877544733560324,0.5778605829744443,1002.8757372051002,992.1549376415247,2.8565150516369027
2005-10-11 06:00,-1.987920220376806,-3.6000884246786806,-4.2427619686518,-4.681185405022491,-5.719553943617987,-5.583689916129095,-5.218516199875839,-5.041810948039884,-5.541053319124612,0.6196128695285537,1000.6939147439742,988.2546252586437,3.987730061349803
2005-10-12 06:00,0.6772181884353081,-0.4225834483028577,-1.68410962455659,-2.3103591331852598,-2.771903445248177,-3.740754138469319,-3.700018451964866,-3.4344067576397035,-3.3184369895623145,0.587123918928918,1002.5832088110296,990.7909170630955,-1.4402304368698298
2005-10-13 06:00,-0.48042278128096133,-0.1892299076227651,-1.037565418742037,-2.1155888263766913,-2.72545258887764,-3.198843148051952,-4.112891380777017,-4.1421213180801,-3.9550644814852443,0.5983509219144793,1002.4669962923136,989.6384966777316,1.0490427484920408
2005-10-14 06:00,1.88286864602468,2.1890468878935367,2.680922748343997,2.180300238951563,1.3723631615914418,0.8887053650627912,0.49295351351232625,-0.311720700777931,-0.3419238069271925,0.5086232345887002,1006.0021362572928,993.3141330274186,-3.7551305562833535
2005-10-15 06:00,-1.1102230246251571e-12,1.2556395920521077,1.642234245082035,2.1453128781322266,1.817246824560056,1.1764265527091406,0.7776603768707394,0.43819289952322826,-0.2805442576969437,0.5086232345887002,1006.0636662726055,993.3753239097216,0.0
2005-10-16 06:00,-0.19717168240478153,-0.26290421674437986,0.6460125375893058,0.9984061364281295,1.459321674525857,1.2197221171581227,0.6843222055871394,0.3406989227938393,0.039429671708789055,0.5157352284577369,1004.6904739467582,995.3883869513787,0.48216007714567216
2005-10-17 06:00,-3.464923871460339,-4.753710515402439,-5.398727237140815,-5.033531082292884,-4.95045117905328,-4.697506005914242,-5.0051082333806995,-5.560350273026648,-5.939112280093229,0.6135635566452957,999.8831792408006,988.273799527037,6.921931131166269
2005-10-18 06:00,-3.445383741878403,-6.899778640852968,-8.729529616503179,-9.828989395817631,-9.93692167670579,-10.151199902318563,-10.142781704981386,-10.577676052278196,-11.20971353893924,0.6709809220370386,997.9864902621935,979.719272121573,7.0141850143590405
2005-10-19 06:00,1.1513508000331036,-0.7625253822488395,-3.4468169537731965,-5.139211739109053,-6.26906824906751,-6.541176162394747,-6.865218141200652,-6.9670944521808895,-7.445579501673644,0.6164721236998238,1002.2840072704995,982.8801330499848,-2.298731376819032
2005-10-20 06:00,0.47673739173994595,1.4035576419782116,0.1430450832848136,-1.9943577932977898,-3.487085479932278,-4.554685418552706,-4.887727479273735,-5.253356271366821,-5.410832056885577,0.5940259253415097,1004.5591495300714,984.6484107265602,-0.866250866250817
2005-10-21 06:00,-2.461832068065603,-2.966463877784757,-2.6434701848911297,-3.8275209535070522,-5.766746746706803,-7.210075572229607,-8.293940936542137,-8.721865736830068,-9.160107401475559,0.6396508323208155,1002.4668326940899,979.2966044554219,5.0290470822856
2005-10-22 06:00,-1.221245327087673e-12,-1.6405477927183696,-2.224022509162529,-2.114216817572178,-3.1885825737361913,-4.940886942898926,-6.305968056953063,-7.368987620951536,-7.846247999014573,0.6396508323208155,1004.617123958011,979.7517829525223,0.0
2005-10-23 06:00,0.15101340811904365,0.20134614346413054,-1.0037398242720044,-1.5373191496076155,-1.5099491803665346,-2.473699699805283,-4.05784436355402,-5.335074025794395,-6.358033604513052,0.6310790210610365,1006.485408289315,980.8388635553442,-0.12943308309604423
2005-10-24 06:00,1.8606266591041494,2.580869844330408,2.9407969989589255,2.1718353616281796,1.8173955672982103,1.8927399746465223,1.0886704687441937,-0.30225788795865144,-1.4554308376899778,0.5325912812145234,1009.9074770924983,987.1837784837495,-3.710895361380857
2005-10-25 06:00,1.8109613681881542,3.6561842901761943,4.65323866173021,5.2509944569339835,4.827729160734565,4.6612737217880404,4.824124293152771,4.185376975805128,2.9852465681999654,0.4554243669384206,1012.256084139691,993.723329568275,-3.6121096626097917
2005-10-26 06:00,-3.5884016525367257,-3.5826268135086337,-2.648985277001314,-2.0286751626236166,-1.615348752530388,-2.024227226824144,-2.2120461797909736,-2.102480836928225,-2.7035079075840396,0.5544445213750592,1003.3334429837004,991.2668435739813,7.215634454219827
2005-10-27 06:00,1.8175056715515996,0.028875112254811906,0.036815621954245,0.7862602302810786,1.336044094850522,1.7285618790285968,1.4066921902276084,1.2620264507405106,1.3764150462252653,0.4874041036783508,1006.3243643729674,996.4303611073761,-3.6251273110186752
2005-10-28 06:00,-1.0897109885110219,-0.24205539728751516,-1.6133675077749001,-1.7146682702575502,-1.1618237035985548,-0.7238705897184295,-0.3955315790593689,-0.6878980183867808,-0.826687882490523,0.5155622461606512,1004.0929599821575,994.2543474774324,2.1829900032917697
2005-10-29 06:00,-0.008643677367324076,-0.7378627679494538,-0.19450081427595867,-1.3043111575572979,-1.4430880257808665,-1.0105815409731482,-0.6484832205263104,-0.36694181310147167,-0.6346445209485239,0.5157938893557662,1004.2323065770984,994.4988070694801,0.017287578874538325
2005-10-30 06:00,-0.1641887136921552,-0.22468608855492445,-0.7995937625505405,-0.418302286538976,-1.3604111000151249,-1.518229855599423,-1.1715146082430266,-0.8682974041333705,-0.6257898207403303,0.5206865562524355,1003.9861287510086,994.7626831387342,0.5879199737165002
2005-10-31 07:00,-2.8693066461328045,-3.9368209121855107,-4.475320596097167,-5.23373795319952,-5.135000340837717,-6.088857254204168,-6.3540705494588385,-6.1473072268056494,-5.95167788529632,0.5938119026908143,999.9469033984027,988.185093130717,5.76341484489762
2005-11-01 07:00,-1.534301358286359,-3.956254704337263,-5.251226651910111,-6.032462223820999,-6.915783684671942,-7.02954986490391,-8.010241537569907,-8.373407843181976,-8.292607524620479,0.6233700084466764,999.6997882040032,983.783574392887,3.075680644690068
2005-11-02 07:00,-0.5348795044037891,-1.735477235002238,-3.767354517217023,-5.05381680781487,-5.915247535700109,-6.84108430933358,-7.083550772916906,-8.067284759410965,-8.495084625192511,0.6330721234346651,1001.275796687291,981.805996604974,1.1563664396761395
2005-11-03 07:00,-1.4939072714565045,-2.348571654063212,-3.5420500147524545,-5.402265388424752,-6.698720686404706,-7.628246196228838,-8.59694358907993,-8.949287143463035,-9.946082802820968,0.6584691576351701,1001.5615469890229,978.6448848117099,2.994524298425809
2005-11-04 07:00,-4.658853880043719,-7.209225066047519,-8.753232230306692,-10.291942478967703,-12.269675261417474,-13.731249875682776,-14.830978728258318,-15.927556847271633,-16.444796099130414,0.7107671170338482,998.2721059142864,969.1072568846649,9.469373826991976
2005-11-05 07:00,-9.992007221626415e-13,-3.1034896820356246,-5.402040485931003,-6.996445526126578,-8.5692460592943,-10.50762051641147,-12.004497013035206,-13.17218823626866,-14.323336646177117,0.7107671170338482,1002.9020932019164,968.6554154602989,0.0
2005-11-06 07:00,0.2747688260341671,0.36634165996182166,-1.9149088335332591,-3.8801770191183653,-5.369595628459857,-6.8701551762431325,-8.707951951032582,-10.175754023968084,-11.35325928222599,0.6953952134581646,1006.1382227523,971.2836687625177,-0.2958579881656516
2005-11-07 07:00,2.46117411853098,3.463708779353839,3.9645994580903485,2.4018377533745676,0.8635151262430382,-0.3885216194383118,-1.7094093944771473,-3.369641545697149,-4.73225693870316,0.5716344261494156,1011.6277069667998,978.9301381281562,-4.904240476895095
2005-11-08 07:00,1.682444413005169,3.8859233990786195,5.123691754950757,5.865618041514377,4.805554762481854,3.623016169434114,2.6023318581341566,1.4691602114731186,-0.0068207240886667886,0.5033677503879253,1014.2176703369228,985.7686882614221,-3.3564175553383695
2005-11-09 07:00,-1.0002873999758506,-0.21274332598005452,1.413593046261848,2.498471623986089,3.221070692860292,2.4038910885899205,1.4189035374030587,0.5340226921144958,-0.4791617909523128,0.5287470135712965,1010.6296012481243,988.412304729326,2.003580867934175
2005-11-10 07:00,-2.9437635752560984,-4.592381904443098,-4.578219103042243,-3.584491396063926,-2.8306533987524842,-2.292545395673914,-3.055118902264868,-3.978844416936262,-4.824680471469998,0.5900736245990125,1004.9709516003953,985.4029276078597,5.956432947583415
2005-11-11 07:00,0.9741841978423051,-0.6641185483699223,-1.983065067654991,-2.104085075382436,-1.3640397474378578,-0.7570091838507715,-0.30197795790453974,-0.9845603838513912,-1.8280959178808818,0.5500217696451821,1006.6561075959842,989.6910404674105,-1.9455252918288275
2005-11-12 07:00,-1.1102230246251571e-12,0.6495615687960054,-0.49804755794160094,-1.5861373255792734,-1.753096643073325,-1.1690629748190058,-0.6623516905598308,-0.2684203478738768,-0.8860607128503168,0.5500217696451821,1005.9523188829427,992.2763445631117,0.0
2005-11-13 07:00,-0.08474217199371752,-0.1129911585616207,0.36007413679912637,-0.5339956135834633,-1.4628099153878715,-1.6477063057386239,-1.1711371701392828,-0.7393820139563222,-0.39411205581906383,0.5521925771764555,1005.3590912492472,993.8528399430243,0.1695058903297757
2005-11-14 07:00,-3.3724001273316158,-4.555432207170054,-5.147473498199116,-5.113633123244447,-6.071476117289346,-7.040731828042289,-7.349557897838475,-7.043422710859266,-6.743501126098812,0.623278400797022,1000.24339932601,986.3149711815227,6.821744841320341
2005-11-15 07:00,-0.5046257466219575,-2.9191364373014674,-4.170797864609771,-4.922547406940742,-5.100008946841599,-6.066338479988836,-7.0404070992388235,-7.426821207631969,-7.244711572894033,0.6316550092182317,1001.0503063536502,984.5126298272961,1.0100159919199103
2005-11-16 07:00,-1.0912907693741076,-1.791463040348688,-3.824739347852519,-5.080422743572436,-5.91842183088056,-6.239988506483272,-7.215118252241501,-8.195060056713546,-8.645368440951993,0.6493565276607237,1001.3837631384208,981.4000274480376,2.1861599260068183
2005-11-17 07:00,1.5136228924124933,1.2895269784254704,0.9252639765116804,-0.6397737439588702,-1.7125935934771894,-2.4795987571652174,-2.8125857971011508,-3.7237187430596372,-4.651887170139285,0.5701406772715721,1005.4976929498112,985.220139247445,-2.853067047075635
2005-11-18 07:00,-1.1341441578628335,-0.5039052764723233,-0.7349467494456099,-1.0753050533764315,-2.423869989561202,-3.4123164748932475,-4.154293041102721,-4.516200049007068,-5.3923463553799555,0.5946158113540337,1003.8182063280119,985.4261261656906,2.2721534965917365
2005-11-19 07:00,-0.04197888462828019,-0.8119042399044502,-0.4408662042508644,-0.6550713674138797,-0.9659604707326872,-2.1491828773820507,-3.0585724240530747,-3.7664475937973845,-4.1391901875130115,0.595533455002368,1003.9178691503743,987.8208597556785,0.0
2005-11-20 07:00,-0.3775880559230301,-0.5314611109550785,-1.1751869060064015,-0.9568334580933426,-1.175186906004512,-1.4752007088913794,-2.5409772278940643,-3.3894064577396184,-4.068668502163888,0.6044594432958709,1004.1282043941777,987.7509902366941,0.75560406347077
