Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2006-02-14 07:00,1.4470171714531486,2.1882658387169855,2.8086391010808365,5.997019472374928,7.674918620509619,8.36685729973351,9.72697530743756,11.248726379964,12.442459910664248,0.3457220967050595,1029.6127968806643,995.4275818439252,-2.7770063871146906
2006-02-15 07:00,-1.167542456039035,-0.5928670854528497,-0.11113580807323598,0.3777693873958222,3.0514046256861933,4.5775731720818795,5.278592443274577,6.572048244499462,8.024614853686675,0.4006274296202573,1024.4080670686424,991.7057296752596,2.450843870105262
2006-02-16 07:00,1.0852778958936358,0.6680026968505388,1.1826170603833543,1.6469335156777836,2.123074154749901,4.476624296658252,5.9060686149134,6.623153361936715,7.870715296022768,0.37315958845136893,1022.695798535826,993.1077430612339,-1.2791279684110437
2006-02-17 07:00,-1.915629620079724,-1.8322650249738102,-2.3742591596913156,-2.1212920065420087,-1.8230027211635567,-1.467130595884931,0.561499843182602,1.8412185567033785,2.5097452736228916,0.46260164112859214,1015.3028574544956,989.7229371868757,3.9541100467810644
2006-02-19 07:00,-0.22181556127243093,-1.5722546591425903,-1.7064732180693367,-2.25371597554953,-2.1370198105569576,-1.9425564593378888,-1.6717597947315892,0.10472913666446527,1.2578722563332316,0.4726202351927619,1013.4240597185614,989.0932677003468,0.7768714277786269
2006-02-20 07:00,-1.4109252198849462,-2.0294086628585277,-3.2952608565615473,-3.6226103550039213,-4.229507537871372,-4.250660422990718,-4.169356466120644,-3.9950930179010493,-2.4468703908212937,0.5359187701427073,1007.663144065928,987.4490974468446,2.939056174790668
2006-02-21 07:00,-1.7921398805364184,-3.329504110512606,-4.20971892131089,-5.502411513882031,-6.0048071388344315,-6.696541730436862,-6.855021591940578,-6.892003840465927,-6.821738737599325,0.6063641633661853,999.270997294932,987.1319557104123,3.704932537049256
2006-02-22 07:00,1.6569096908950018,1.0128821042562397,-0.013819121520096738,-0.7188476629044163,-1.825777153839573,-2.308465659000862,-2.9616529391352446,-3.1495507787094374,-3.2222551535104564,0.5372757773197692,1003.2255355607995,990.340325917284,-3.30560299708002
2006-02-23 07:00,5.461449152390945,8.384237869673433,8.942849388363715,8.712979291652678,8.485826813186964,7.777127800451237,7.515692997236518,7.053393511400679,6.972006679746438,0.37996827438730457,1014.9953243228615,998.9974110780893,-10.505944152612695
2006-02-24 07:00,4.047905679045631,9.04763625892033,12.37313884524524,13.640974908176034,14.013235394798997,14.215579010658427,13.888237998751327,13.874348434674445,13.629860524496218,0.3068503496865937,1025.9084086422554,1001.5379324089537,-7.9360643827195885
2006-02-25 07:00,0.05633961521341655,2.7756436491891403,6.878088905911764,10.001092430235545,11.474472002760631,12.120099885026404,12.548410316262267,12.454902140603734,12.597092929972485,0.30593399688246403,1027.4322291565006,997.921311888066,0.0
2006-02-26 07:00,0.056345964233375255,0.11268875378149751,2.167031031668487,5.596526339850976,8.435238404849068,9.940049563867264,10.71184856597624,11.262200561308138,11.317915523576913,0.3049055784993039,1027.9534446501868,994.810966236161,0.225441018993361
2006-02-27 07:00,5.3677299043460325,7.188287610889761,8.125572051112849,10.312290377416891,13.604497580210415,16.42979406166016,18.089187104718494,19.061328952471698,19.79369328058549,0.22506685906192056,1041.3929601204738,998.588814569127,-10.538179768948867
2006-02-28 07:00,-2.694387380996493,-0.018882710047206486,1.344476175322323,2.184210054491883,4.098540157893826,7.0399258555125686,9.661161964883632,11.290715078261853,12.307120090539543,0.3441576005828614,1034.7757058296029,989.9906228397457,5.52517657780815
2006-03-01 07:00,-0.9051310229326874,-3.0013896869401524,-1.3721595272356857,-0.37326728066999565,0.31094967105831345,1.960998558478267,4.576731576604391,6.980885774279497,8.535703371538327,0.3811332318833322,1030.805790608767,986.3386821082255,2.039775624681201
2006-03-02 07:00,-4.883397765702476,-7.117867727348497,-9.57873855492026,-8.92034464487296,-8.462832542479164,-8.120037387452705,-6.847682225738654,-4.633347754396976,-2.528531407807392,0.5452692993688363,1017.4972563265459,977.4520689436267,9.953062263190583
2006-03-03 07:00,-2.6769298234253993,-6.817954207670003,-9.344555029597817,-11.93391757965067,-11.886949156516584,-11.837299222088253,-11.785974516326302,-10.844817856940825,-8.990446381991292,0.6126839072255348,1007.6501130399133,974.449580638728,5.600672080649678
2006-03-04 07:00,0.05569944580317183,-1.7096244849433657,-5.025697421945931,-7.37969469772918,-9.842369581921432,-10.084818017605851,-10.252624074391669,-10.370652253561653,-9.65488071352019,0.610990031552839,1004.3656027635739,976.4175532549192,0.4458066313737114
2006-03-05 07:00,0.11142061292704113,0.18569412517134434,-1.1148894627159052,-3.840447710868639,-5.960492249497422,-8.239642229105174,-8.623908583589442,-8.910392888434336,-9.128394514001885,0.6071973429381521,1005.5409381661178,976.2853474208233,-0.11141440588257931
2006-03-06 07:00,-4.5923670496216715,-6.053801179847213,-6.7575309766606795,-8.248109463503301,-10.860119873237666,-12.985649229111834,-15.248151312744946,-15.832966005068846,-16.28984217059267,0.717621170635787,1001.854710713624,965.8295288668346,9.248426096161326
2006-03-07 07:00,4.669528747090399,3.1524708079467625,2.4486628073412255,2.0483826058614367,0.8911167395558527,-1.3222247159171918,-3.209021491703392,-5.270079888959304,-5.86213681842357,0.5735779014299721,1012.5486616076294,975.7613623518072,-9.274082252277156
2006-03-08 07:00,-2.110642863082453,0.29587440347520827,-0.8048513541079234,-1.4214169920508788,-1.8141434075829346,-2.8575757056392073,-4.85279222581984,-6.60595080088501,-8.54217889295254,0.622740318114564,1010.3425322595903,972.6458714467857,4.346614655893013
2006-03-09 07:00,0.7220818487974474,-0.44461735851650847,1.3049214040207355,0.5110656941745683,0.018521433926534592,-0.3175636543331609,-1.237082034517114,-3.0297807110246047,-4.644876440122847,0.6014681084491094,1010.6142568327916,980.1175317986475,-0.8882473768944462
2006-03-10 07:00,-1.9391124943711555,-2.105497231726953,-3.2432011352299295,-2.0611252614928963,-2.8083159334426964,-3.3106318848654053,-3.6736460969903306,-4.548992644203753,-6.218442113743513,0.6485083224036666,1006.2638169831865,981.3378877824092,4.001111419838838
2006-03-12 07:00,0.1660899657779868,-1.0710197869823563,-1.3297137534660812,-2.3281606968488915,-1.440603086027689,-2.12205031608382,-2.605684079975555,-2.969664799185896,-3.794355185813537,0.6426989479247958,1004.1171085641847,988.308560003448,-0.4427472466654717
2006-03-13 07:00,-1.1055221954006333,-1.3636533274467804,-2.461454606536719,-2.8325809793227266,-3.7822574401575326,-3.130214635654061,-3.791499968725251,-4.281476265525252,-4.662529419650223,0.6714695812042625,1002.2481030950729,988.4485434990386,2.103747993135113
2006-03-14 07:00,1.2730746467965601,0.9595690057393695,0.8857886866040819,0.0664613748891639,-0.24003619122762032,-1.0608148685553256,-0.5124547386096798,-1.1083403739196631,-1.5631152404711193,0.6208738439588538,1005.0507406225149,991.8254709532268,-2.7616680475006903
2006-03-15 07:00,-1.8227517543536367,-1.5832109345295557,-2.0162689296067593,-2.2098235610035215,-2.9844169382339767,-3.3323888192872895,-4.119726570469035,-3.698065496619359,-4.280435463280676,0.672670681080297,1002.372937475386,989.0844876115308,3.433191206600612
2006-03-16 07:00,0.05518916086112463,-1.1412584532162833,-1.104423327237636,-1.524424217622075,-1.7492340055376807,-2.462958214357882,-2.818693661612875,-3.563073169567524,-3.228341425626531,0.6701987415678367,1002.8314003078141,990.7223278228784,-0.1103691849236258
2006-03-17 07:00,3.8300399293877074,5.1403537616591,4.88211788019143,5.236252964294208,5.103467003997718,5.056039173341072,4.536161757816491,4.291613904811503,3.674903242576593,0.5219862684848589,1009.940934616067,997.4223933412219,-7.725842944649885
2006-03-19 07:00,0.2781873331413556,2.9263615490062036,4.275527765761885,4.35309567928117,4.829452335398832,4.853185104424069,4.912514562902019,4.527909232453391,4.364176318634092,0.5127841315429681,1010.19670154268,998.5507248665355,-0.22253129346309897
2006-03-20 07:00,-1.554433222560087,-1.8878406495188156,-0.13869048466983397,0.9315014479736424,1.0349480677588934,1.472894265421585,1.524327166267953,1.6012517817206655,1.2750507589896194,0.5726564549589274,1007.059690845282,995.4920371183287,3.0045067601403246
2006-03-21 07:00,-1.5543122344752204e-12,-1.0360202950604507,-1.4155462624336108,-0.1109508488873862,0.7763114507620671,0.8871639062607056,1.2889010785852888,1.3550721801499803,1.4412419346208079,0.5726564549589274,1006.9681732882157,995.916388757605,0.11095700416094442
2006-03-22 07:00,2.5056389957024714,3.3394587721888636,2.978222227793506,2.872605355680007,4.080048685873876,4.957466596564555,5.157552772960904,5.5965454996626205,5.72589606760071,0.4760461954447953,1012.4674335101047,999.017207176744,-4.882108183079032
2006-03-23 07:00,0.8932061108538295,2.8628811939161047,3.8462657857840745,3.812883677480281,3.8833557103082392,5.029815380822074,5.902678904524075,6.174081130454016,6.646392065340627,0.44605568516454486,1014.7023131240489,998.6347435640273,-1.7840218542676767
2006-03-24 07:00,-0.4465033282881658,2.2204460492503128e-13,1.4776199072478071,2.3631449728428957,2.433656235186894,2.5635323891832122,3.6204679310718637,4.454102347314951,4.754040695571197,0.4691870957496987,1012.913937933394,996.6167802184951,1.0054180863542803
2006-03-26 07:00,-0.7246175172853502,-1.2637762568140818,-1.0871232725479263,0.022287599181154857,0.761211662868153,0.8433984682239368,0.9746182356759531,1.9297502880532882,2.7043135231683197,0.5074534523239778,1010.8447474064668,994.5711995484567,1.4508118966575017
2006-03-27 07:00,3.0225031405923724,3.543986399763351,3.581224800004209,3.9609772952993154,5.051033524379893,5.828918274722263,6.0219682762672955,6.23399285643566,7.17193297127855,0.39829403822729137,1015.4484434002975,998.9469823522677,-6.017718838803213
2006-03-28 07:00,-4.841546506253339,-4.451128475133981,-4.6184318243811475,-4.897332955736961,-4.785763168723278,-3.9891979157895068,-3.3921901011356774,-3.2745994711173974,-3.124846161566801,0.598412676031434,1003.173790286136,990.5862718911809,9.98037566582563
2006-03-29 07:00,0.861601798737903,-2.078308411840092,-2.0458016028232673,-2.316104636459334,-2.6450254169080516,-2.6251118814749423,-1.9831128836365497,-1.4840651260164779,-1.3968153772672143,0.5670608773634911,1004.9136037897783,992.2947156407636,-1.6101271445229053
2006-03-30 07:00,-3.1272943970214078,-3.59861980047957,-6.250496758088232,-6.642626905821698,-7.145297469653444,-7.631779702428655,-7.773991210960464,-7.3277558023952425,-6.970910790865918,0.661771942839459,1000.830912101243,985.2757471969061,6.507954166203068
2006-03-31 07:00,0.8853965494550465,-0.904651632374889,-1.371143873278433,-3.5827820939958066,-4.058863637048562,-4.605618106946314,-5.1271667705651875,-5.335089396272662,-5.00057929740884,0.6267330455599788,1003.2111987186813,986.8126068507153,-1.7684443216357735
2006-04-02 07:00,0.11074197131834392,0.7380482649542537,-0.512341202747912,-0.9196319904443427,-2.8003068136480134,-3.2882907158923738,-3.8350758365177233,-4.359427908853896,-4.601077629798645,0.6220934376694747,1003.9321243465263,986.8868578784034,0.11076036993969227
2006-04-03 06:00,0.38784387000119386,0.5909401660400979,1.1354039518847368,0.2105624796528184,-0.12007740388960345,-1.7352655387715223,-2.198313662900278,-2.7191271158266717,-3.224922935173575,0.6044344661633764,1005.456027499755,988.104515586973,-0.7752367240711822
2006-04-04 06:00,-4.732043605021959,-6.056620210186134,-6.664304674928322,-6.6753569022270485,-7.724031917403698,-8.228619658192676,-9.812213916480863,-10.379814417993053,-10.97841582929454,0.7420404638085113,999.9376629130372,978.2255911902736,9.419848174211717
2006-04-05 06:00,-2.0794579015627876,-5.921394570208833,-7.655093423491939,-8.6526437212922,-9.02399387750472,-10.180421905726806,-10.834461263144284,-12.41295354346927,-13.079202521908611,0.7832157543091602,1000.3998451277538,973.6120719990165,4.282185012352463
2006-04-06 06:00,0.9854375044672573,-0.07303401562530282,-2.962152467612469,-4.5455621867342355,-5.565843109380061,-6.043310338486469,-7.18050819905015,-7.87571623566398,-9.393822534973584,0.7357882374247949,1004.9091321880126,976.3911909757059,-1.5313098167897246
2006-04-07 06:00,2.0879128464103403,3.440895098367637,3.0754046975581124,0.9675753099597163,-0.3117292748235365,-1.195053251330318,-1.6376638743253948,-2.6742483526926795,-3.3331986840202488,0.6434927625730358,1007.9733714005486,985.3713291109747,-4.162786876266588
2006-04-09 06:00,0.4953901298486776,2.053351166040494,3.3254122134618758,3.254073207734535,1.6320247142423858,0.581861659153082,-0.1789512087421533,-0.5752050091290555,-1.5152144172005677,0.6227137731449737,1009.13563881017,987.8362270710172,-0.9900445520048778
2006-04-10 06:00,-0.2751712958687236,-0.03668513152024163,1.127411335782403,2.220610810710714,2.253553046499009,0.9271627913336067,0.027512965486890546,-0.6483022049169049,-1.0130039734784722,0.6321053552640024,1008.045002068241,989.930015815433,0.6607565662682459
2006-04-11 06:00,-1.427630376453896,-2.0872247498411385,-2.169704645414348,-1.3836728833402123,-0.5305476656900728,-0.5174766074926447,-1.6886677955871678,-2.5149721165515175,-3.1544900665531297,0.6800089669377297,1005.8630425086972,987.8379177107818,2.8613877730699957
2006-04-12 06:00,-0.603020603204975,-1.7552524938711866,-2.46920479923523,-2.699975298996687,-2.157932149350693,-1.4886318307589874,-1.5082338701553615,-2.5729838841795947,-3.348615650677038,0.6992866179375677,1005.1064022691081,988.2075671505226,1.0972732759093027
2006-04-13 06:00,-0.4381401023062279,-0.9860853214938913,-1.9731439671092907,-2.6756455601621916,-2.9794839936726607,-2.600353922675414,-2.069159988140949,-2.1194577739066056,-3.103974589297402,0.7137175942471382,1004.2523159489309,989.5493595698779,0.5478551470990758
2006-04-14 06:00,-0.4924356513501318,-0.9486109035411435,-1.4780350302636829,-2.365905788307712,-3.0497015026550676,-3.3972635414003447,-3.136580688053682,-2.7144491001715947,-2.7936804343764337,0.7304753172523148,1001.9802482042184,992.4401883145717,0.8759923350670494
2006-04-16 06:00,0.054706091535170406,-0.2553346721882749,-0.6293352512323227,-1.0947507798705787,-1.8800600585751575,-2.519720877399711,-2.876280899828005,-2.6903662219391706,-2.344230326018287,0.7263942801710096,1002.6555196149818,992.6615108571449,-0.4374692404440996
2006-04-17 06:00,-3.618313136234521,-4.790949930499763,-5.6235383046164085,-6.298306771269836,-6.948919545687382,-7.82045081866776,-8.54306874121207,-8.995853738098873,-8.9416609353151,0.8302351087528905,998.5547104886525,983.6416831676585,7.276109196345601
2006-04-18 06:00,-1.3550504797079048,-4.21571291720562,-5.621883059595246,-6.662814651026902,-7.5028895434678144,-8.27500904976335,-9.209759081967285,-9.99817802389821,-10.530826466637018,0.8566309608556166,999.7208900275302,979.3279670843754,2.606712284131738
2006-04-19 06:00,-1.5131866268237029,-2.920341700166538,-5.428358496728239,-6.914442694569554,-8.069697645612674,-9.020240323987808,-9.88370870699056,-10.871180476994418,-11.71649701582484,0.882029710560185,1000.7492897238792,975.9544579810567,3.2506230360818846
2006-04-20 06:00,3.528680950357559,3.69124292747069,3.0950531046562477,1.2934854710261856,0.10876067224450468,-0.8782873185729257,-1.7281619791887415,-2.522939199566972,-3.4429442826664856,0.6711728948844209,1008.2086016662699,984.917350041366,-6.912940159861748
2006-04-21 06:00,2.867405053252408,6.179703048279625,7.071693082721814,7.063546520640541,5.853497898591305,5.003829554870381,4.243567684853587,3.554966131671839,2.883766622111002,0.5523614931318985,1013.3879832646712,992.3878740891549,-5.818379554105454
2006-04-23 06:00,2.9667091311997433,5.869945812043546,9.09196754931144,10.410546073174226,10.835172218010964,10.104018829915127,9.568927009987137,9.043501793387525,8.535681778609511,0.4591050012953077,1019.8729542941492,997.2714748667868,-6.015859994531006
2006-04-24 06:00,2.6237672995784376,5.479062779228799,8.344512294390631,11.482495663594133,13.059630813671415,13.795053942483918,13.439428752093848,13.174874174419006,12.864900010195406,0.3938088512795393,1026.8769679912202,999.0190497078949,-4.89845340965373
2006-04-25 06:00,-0.718251916290897,0.7913212717053076,3.033062683111792,5.529805567358904,8.378221760168424,9.970485416798276,10.8216057845761,10.675899564483341,10.570249277764287,0.4239874100242937,1026.12163374216,995.1309896975839,1.5488438986613626
2006-04-26 06:00,1.245002858320342,1.180485242686032,2.4608420752182276,4.41965251765943,6.686342791124584,9.321507594800217,10.910037628624739,11.839885859702811,11.855692647260673,0.39205203844901376,1029.3648911442751,994.4876087173051,-2.4853639677454358
2006-04-27 06:00,-1.7119982091189256,-1.4540905754640816,-1.684362066569298,-0.7727975655080045,0.8273352006585725,2.7944302791001814,5.159650684676715,6.65440902473905,7.574835992484917,0.4672649777749847,1025.7065063660577,989.5006889106629,3.54393931003924
2006-04-28 06:00,-6.826710655512554,-10.248457619493603,-11.344242625190176,-12.288772888019462,-12.046359329307284,-11.023832182571752,-9.536153859401137,-7.588118871038863,-6.3391048723779795,0.6665080725277881,1011.188224589596,976.173665139899,14.018433688393355
2006-04-30 06:00,0.2722496001117216,-4.183802079111669,-7.269181846471779,-8.630502977131776,-9.777353021220021,-9.850678899784883,-9.163459773545542,-7.988645815900884,-6.3370875826438775,0.6571835883107814,1010.0881158051935,977.2777830130832,-1.3052700277370375
2006-05-01 06:00,2.2676675974378546,3.2041973234211865,0.2598130727925975,-2.1905813798184752,-3.4157467932381644,-4.495868091505004,-4.653864966243353,-4.1173877466001025,-3.1120584410071235,0.5813159512512897,1010.2415790504792,983.5439789363921,-4.519958612427077
2006-05-02 06:00,-1.2830839450210256,-0.2000891312807177,0.47732372318548044,-1.8459762425190496,-3.963757359480705,-5.126573227274046,-6.177990360911486,-6.416691977781374,-6.014668924060627,0.6159904698177271,1006.5461914860632,981.4605744876371,2.571115973741788
2006-05-03 06:00,-1.5786182206500248,-2.959683313867227,-2.5188072815196607,-2.145351021308481,-4.169681869396925,-6.102736325429515,-7.246754652802353,-8.295881758113834,-8.614644546749416,0.6564003441964444,1004.9619674770802,977.8827428846284,3.2742155525238434
2006-05-04 06:00,-3.139889976798304,-5.23864054362712,-6.928982209239598,-7.040563686284491,-7.024233911938373,-8.958444145136614,-10.83493095817506,-12.023296958289642,-13.117385976898179,0.7240771991967557,1002.8728633785681,971.0636805920286,6.200032631750619
2006-05-05 06:00,3.7505139764363875,2.9001814813997937,1.686753943462311,0.446450454138307,0.3720558852666193,0.3966818780064286,-1.2873828063124122,-2.975372071086505,-4.0817274114029285,0.5959586605528062,1010.809117987733,981.0440650433629,-7.3517487431753805
2006-05-06 06:00,-1.887379141862768e-12,2.501904927382353,2.175924266013942,1.349630689097646,0.3720558852666193,0.31891351880207947,0.3471052478371101,-1.144258400291272,-2.6774361700021294,0.5959586605528062,1010.776506431771,983.8757834990689,0.0
2006-05-07 06:00,2.1306244231493228,2.8398249656828773,5.073245477347685,5.1494206149091415,4.674138021436915,3.9688315988068488,4.004822048696717,4.093333590998682,2.8016500536855067,0.5291941146147273,1012.8522952574943,992.7588614283143,-4.247671949027943
2006-05-08 06:00,2.6906092063123537,5.0093343991815225,6.166683924858051,8.366508498568017,8.777188361215945,8.618855168151583,8.179738748998105,8.341062604714221,8.524622040776888,0.4572096950860986,1017.1324169437581,999.9897032519865,-5.468365505550391
2006-05-09 06:00,-0.21986478404568824,1.50111696624121,3.4291234480037094,4.584145595730274,6.6099645405856,7.150599227674329,7.1603435654833065,6.882917621648166,7.113959667781793,0.4651984127432837,1016.8771031956741,997.4015447845411,0.4398746357287298
2006-05-10 06:00,1.5700536217001997,1.946133134845855,3.481088017600269,5.256860856021789,6.438959959286701,8.360898594134907,9.007988299147787,9.15899154145031,9.023013763896225,0.4233817221928065,1020.4644042837414,997.6632834436824,-3.023140768427479
2006-05-11 06:00,-2.9912617152955194,-2.9454563423157105,-3.032488344954831,-2.0078235033559926,-0.612160076133633,0.38355114028710197,2.073532419040343,2.6817737660804943,2.8511953557167136,0.5331616587315317,1014.3172959392459,991.3932318187425,6.009482853677381
2006-05-12 06:00,-3.543300063023641,-6.715648618602022,-7.524017333541167,-8.0971217515727,-7.583414814651297,-6.606089593567859,-5.873721994449186,-4.46601095577208,-3.9748042441098748,0.6313682782353474,1007.6733402054174,984.3928294631909,7.124458815147758
2006-05-13 06:00,-1.887379141862768e-12,-2.360804496031856,-5.032503614490638,-6.0146781839934,-6.743040250463698,-6.496542570398761,-5.777937864438114,-5.219379886989791,-4.018511254174979,0.6313682782353474,1007.5667123226732,984.4123919925039,0.0
2006-05-14 06:00,1.4178211558203684,1.8899818445051793,0.3546437913116369,-1.7587079671465367,-2.650166161836347,-3.349982244330514,-3.2043097676160475,-2.616729732841652,-2.1469141587160445,0.5796218632033721,1007.0807070056795,988.6300706205152,-1.8519527207364421
2006-05-15 06:00,2.354810649764461,4.085434926062914,4.9496252108569365,4.049031576951393,2.4550864081822628,1.7607636087848937,1.1849438195758133,1.3332483003526185,1.8788194712368618,0.5031906317598173,1010.7968427279773,992.9643283888614,-4.693042291950961
2006-05-16 06:00,1.4836390335814196,3.549736582561198,5.2925411133468465,6.336767756190945,5.848504288269922,4.647653389397197,4.136333209218557,3.689759777935229,3.869326049786962,0.46046791736497805,1012.5853598463002,995.1682832661559,-2.960688634245255
2006-05-17 06:00,-2.3016231116381003,-2.0821925331051547,-0.794009378171059,0.5472255800345003,1.4403838651197047,1.0629069941152736,0.034210373272635555,-0.4197425032667987,-0.8268785260945799,0.5429536912827707,1007.7924888766794,990.5544376108139,4.619191641462763
2006-05-18 06:00,-2.888521505885182,-5.384082708142481,-5.894891804354821,-5.260068439047073,-4.363246627733675,-3.7231516844823815,-4.130969697933405,-5.110542272602915,-5.582902376621952,0.6269217518040603,1003.4502662375106,985.4150398849393,5.582006238712911
2006-05-19 06:00,0.38117019710417677,-1.417048416761014,-3.4644114468060283,-4.104047586732128,-3.7468214077358004,-3.085820930854271,-2.590357145167242,-2.9939053405190132,-3.9126605496119455,0.6129405313358174,1005.0537588733237,987.136208993351,-0.8706535343091723
2006-05-21 06:00,0.05446771427405847,0.3267617935618298,-0.9809265091741076,-2.683481844205204,-3.328153220728601,-3.117379563529722,-2.6042924162260332,-2.2054065613001717,-2.5961007643380034,0.6107451841713877,1004.6928262982556,990.1217060836832,-0.3267084127416404
2006-05-22 06:00,-4.812771220250759,-6.385994209986664,-6.983382013888625,-8.494736485794473,-10.266325461411553,-11.112775355899014,-11.161481003328051,-10.884215205925331,-10.662457905655303,0.7327756325571764,999.2274556863357,979.5609135211956,9.805523778395225
2006-05-23 06:00,0.2698399865244149,-2.846746183960951,-4.381582754349801,-5.15169380770824,-6.624871921457036,-8.33138128181596,-9.24539235636288,-9.436078691542098,-9.305318429397829,0.7208789047954829,1002.2786807424786,979.197003394187,-0.4316158618828383
2006-05-24 06:00,-0.43152274255209355,-0.3955554008932294,-2.781192304267089,-4.19364867042166,-5.009922174581398,-6.414935513139536,-8.040652457192532,-8.980384294873883,-9.264592881698713,0.7307536064510202,1003.8225186030736,977.7338638593116,1.1878408293288638
2006-05-25 06:00,4.834469884731606,6.1521952845739785,6.945602831107696,5.495354736064487,4.545421214148204,3.974821048661382,2.827471841838642,1.4268183771598004,0.5987861151666408,0.539891254259298,1013.6648513901099,987.5330794566098,-9.919672219526678
2006-05-26 06:00,-0.5984277849090024,2.4263066875088013,3.718535871995166,4.601351623954411,3.5830657226332066,2.8705777931735126,2.4308278817377365,1.4492493614622994,0.20664640155349026,0.5589692743249652,1012.2753972138498,988.1379382949339,1.1979308467192966
2006-05-28 06:00,0.5443065668875967,0.3266194911993521,2.6371251604680768,3.847329007707382,4.7436357780826945,4.005376899646077,3.4648892271396057,3.1287398228989547,2.2840993180275855,0.5397275623241936,1011.9041909570741,992.669228763077,-1.0877250231142495
2006-05-29 06:00,0.02722384809087579,0.3992088459623582,0.28581344742553144,2.153836945291975,3.2525362647306055,4.1140502188105454,3.553246327108162,3.1289099116580905,2.8653236838106486,0.5386820615444571,1011.256337382727,994.4825279118397,-0.054445472858882266
2006-05-30 06:00,-4.246980076607191,-5.64856002202424,-6.078469996448389,-6.5755857844055665,-5.295719425413368,-4.506479399296525,-3.847211801362968,-4.4066308934995595,-4.8435417299609895,0.6760930481805257,1003.9462855877237,986.3900530183345,8.548404660786199
2006-05-31 06:00,1.2440167112614218,-1.1733171016725352,-2.3706163187165994,-2.8725528546315062,-3.4064194640060523,-2.407429355959632,-1.7672694200205363,-1.2094410066712737,-1.7279628156249451,0.6242354964142921,1006.7541826332529,989.7928758719163,-2.4833990174376694
2006-06-01 06:00,0.5958668684724804,1.624255906632706,0.01354637261905227,-0.943278667817874,-1.4007819556298169,-1.8983056548010298,-1.0639632614910584,-0.511886312197984,-0.0162558893732061,0.5994993642162673,1007.8843395752895,992.0831489102167,-1.082543978349059
2006-06-02 06:00,-1.1359642040547762,-1.1179229436906293,-0.48668380033340813,-1.8073304595483382,-2.679696822030658,-3.1483176331066725,-3.649132557590304,-2.965834938330667,-2.50624662618949,0.6370351730976728,1004.9883755374155,990.0054072381705,2.493089805430643
2006-06-04 06:00,-0.37822504841179755,-1.2613068809732515,-1.405557588953964,-0.9944979146081956,-2.1361462865050185,-2.944667915945038,-3.4159622760554567,-3.9152410432471636,-3.349561168623123,0.649562471153315,1003.9674195292267,989.3446651771648,1.5149055889195537
2006-06-05 06:00,-1.9391333843656127,-2.838155309128234,-3.855023712303892,-4.227834466537218,-4.062123638760526,-5.156219876470755,-5.970811449279485,-6.484472938107815,-7.014806238821977,0.7092723036549372,1000.9729103580949,985.0465698119536,3.781126775779274
2006-06-06 06:00,-1.7175679172777991,-3.581601579445315,-4.703487901954351,-5.830230361061409,-6.384183224490959,-6.4253051329614905,-7.515973948289305,-8.35908639682866,-8.925865182258033,0.7531464488962916,1000.5027594451765,981.7249447431652,3.444007964268344
2006-06-07 06:00,1.558846769289326,0.9320166286838122,-0.3497303076965773,-1.2703746083314917,-2.261957017860149,-2.8012731780549807,-2.8956834175895487,-3.9107817796139406,-4.718198046539722,0.6691163175048146,1004.6263221885534,985.9595081412122,-3.11041990668747
2006-06-08 06:00,1.2395916324931726,2.692806452679162,2.558338207152229,1.7026967063876448,1.006162831704808,0.18488132982330915,-0.2831657954641454,-0.3715778917964736,-1.289727420352676,0.6086816414885895,1006.7671862631049,990.6550215781295,-2.4745817418902556
2006-06-09 06:00,0.7018112415877944,1.7625903843804405,3.0735242981365682,3.170429261363245,2.5888585733615606,2.065463575232319,1.3896480221194472,0.9955859185255891,0.9284450293406963,0.5756515961554974,1006.8520172697093,995.0057350659828,-1.4021463625088675
2006-06-11 06:00,0.16205266746964897,0.6840438054741733,1.5654101601597998,2.7190055702121594,2.9129376514921836,2.4973228434682033,2.091161896130802,1.5234579437281544,1.1877768376254065,0.5676457678010998,1007.1526604995638,995.2243045482463,-0.32402657017861347
2006-06-12 06:00,-0.863231777371992,-1.0431655622237412,-0.7822721357085374,-0.12943727164256327,0.8265651300727006,1.0164245833374723,0.673881718831903,0.3235198992941731,-0.18337441331084547,0.6069267629995626,1005.4211194654097,994.2121653320887,1.7287018529522615
2006-06-13 06:00,-1.9894084040692201,-3.2280654275585787,-3.767090882611268,-3.810225473322979,-3.425674360127854,-2.704718767725385,-2.5950815609788314,-2.940703942796533,-3.2927331433008966,0.6843072629484093,1001.8882035493377,991.5371603653648,3.990724262524838
2006-06-14 06:00,-1.8747159940455849,-3.8245748446006256,-5.23118974921775,-6.011504336295004,-6.2986698353372175,-6.149948835655153,-5.648178691600401,-5.6407042411421555,-6.022271554422553,0.7412206400485571,1000.1770543367417,987.8145976138131,3.76000429714786
2006-06-15 06:00,1.0183027382580698,0.10723860600044463,-1.3414538002832146,-2.555678645504375,-3.3121802026562572,-3.6529720986919245,-3.599155130188328,-3.2105629945893663,-3.244035757922995,0.6792287249984362,1002.9113266249503,990.611114256599,-2.033499224059482
