Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2006-04-24 06:00,3.4091940584942737,6.631952303752531,9.77637564288377,12.27612058069551,13.279274377095113,13.69360958714934,13.469468110393676,13.28352059848922,13.011726073475597,0.23064411251831204,1025.5111812089508,1000.6823126651511,-6.714225765841234
2006-04-25 06:00,-2.4553662060467456,-1.004802103489308,1.2866578871654029,3.8895670726866647,6.136542045416544,7.1721286799153825,7.683932818021829,7.605997190783186,7.533213157435186,0.2959598900850098,1020.8024780954938,994.3208402901561,4.999647912118921
2006-04-26 06:00,-0.4901102846244515,-2.289239244044657,-1.4885776327366826,0.24496509370065406,2.4248424694061046,4.4211237952369995,5.419802609735383,5.960856944180357,5.964954577167075,0.3081048107219857,1019.7918674918867,992.1736931968994,0.9809417040359781
2006-04-27 06:00,-0.43720434753087273,-0.9095998388118648,-2.3719404569365174,-1.8900950674143544,-0.5246681594326499,1.3289264062261723,3.103895625853074,4.0411991525674695,4.578793888730004,0.31956872072738185,1018.7214447989736,990.457140367302,1.0852061891759515
2006-04-28 06:00,-2.6644159710533395,-3.845063952349605,-4.6805016960660435,-6.161552131025036,-6.018072325563133,-5.021281210651754,-3.5052667102839776,-1.9838021837901,-1.1652003214380173,0.3824822767936307,1012.540128639311,985.1308278824279,5.561190584449564
2006-04-29 06:00,-1.9984014443252838e-12,-1.7754882903961084,-2.882411027786995,-3.742647148455524,-5.131986725355556,-5.156127149371339,-4.392240476996808,-3.1151853194698065,-1.785244775498656,0.3824822767936307,1011.0687143552475,985.3639812969259,0.0
2006-04-30 06:00,0.7486659297531661,0.9980967357541121,-0.20903010109570883,-1.1083577574708123,-1.8712123590355176,-3.1150887570564953,-3.201202965766842,-2.573335631844113,-1.4564542695235223,0.3610877647447164,1008.6967754828298,988.3924362076982,-1.4261861694727458
2006-05-01 06:00,2.8019894604101183,4.234346898652504,4.9497569837843445,4.312014869048559,3.741223861440963,3.1936521884322255,2.17126476130716,2.129124620866284,2.720943520594472,0.2927486885476971,1010.6174260508194,994.8318712434476,-5.615159537411057
2006-05-02 06:00,-0.9654333656471843,0.5802106397253248,1.7274072495648451,2.4150940376161687,1.983905870328072,1.5511353645609076,1.1042079828198157,0.2128606695126451,0.17759418656425607,0.32062544509860913,1007.2095586389247,993.1456612757661,1.8634758728912677
2006-05-03 06:00,-1.7992013054558267,-3.042400538060638,-2.265219917979303,-1.4991095309492881,-0.9886951482753429,-1.3864737386663915,-1.7939663748569061,-2.219636314490275,-3.049389171050744,0.36781009206414234,1004.2469720227754,989.6635389647804,3.6783216783217516
2006-05-04 06:00,-2.6094816667446477,-4.677840239310214,-6.194725457139373,-5.988312426721864,-5.60093812826505,-5.324334044758309,-5.783336245772314,-6.2373460666899385,-6.698384670484192,0.4226969661397918,1000.2540588966649,986.3939401052615,5.379566011177173
2006-05-05 06:00,3.476640708834651,2.8899202851519874,1.698027105714089,0.5972532112458638,0.7941662340967274,1.1489369114473995,1.4149323467813324,1.029310638830984,0.6335234580672674,0.3380286603763703,1007.0537159656645,994.2137323872106,-6.848365541908112
2006-05-06 06:00,-1.5543122344752204e-12,2.31910295671737,2.168222802856381,1.3586522699245522,0.4977357777073925,0.6807525219246873,1.0053919673473861,1.25781647117765,0.9264272384803699,0.3380286603763703,1006.9226388144164,994.9310741950746,0.0
2006-05-07 06:00,1.9599614282064184,2.612429177506757,4.680034895654488,4.870407283448469,4.397547540316393,3.784469826225412,4.023390533916567,4.375844250639867,4.657717810320791,0.2960750335163923,1011.143591890336,998.1935717867933,-3.908431044109452
2006-05-08 06:00,2.7791965259774325,5.01336382466425,6.128578443872607,8.192936622127577,8.691772333177036,8.533106087290987,8.173019947203167,8.514809618294004,8.938303697510124,0.24760598141440904,1017.6560694247705,1000.3006698128811,-5.465629598486449
2006-05-09 06:00,0.9384007659586383,3.1058187365772,5.171408664799564,6.40871772141785,8.397739986871388,9.064843638928304,9.113809240603107,8.937366382564667,9.356503327997203,0.23320092781866797,1019.8054692398908,998.9953552462168,-1.8741633199465901
2006-05-10 06:00,1.4395998489303174,2.5453042298507316,4.490564221464913,6.4440050924247565,7.744182260386775,9.671936621555487,10.45700290723885,10.665691199927345,10.639308399736562,0.2119986105641085,1023.0758954075224,998.3163187836324,-2.872995256381172
2006-05-11 06:00,-3.06884345413994,-3.1358922992455223,-2.70015514240895,-1.3250359775753475,0.2473989414326911,1.3690548579993322,3.0848814024758817,3.831911103234665,4.067619418907251,0.30128958001585715,1016.6752982592237,991.4765085627957,6.166066106458305
2006-05-12 06:00,-0.40431954451523405,-2.5834259878127246,-2.957061429720099,-2.806180503389921,-1.777882490117218,-0.48118386220183607,0.49023786303269634,2.0234368095331776,2.7212085583266403,0.3117282976521071,1015.3651491919329,990.0846796221383,0.8091297984915646
2006-05-13 06:00,-0.03866398362702569,-0.3210735602402501,-1.994902578904585,-2.4267756642471436,-2.4023471964384573,-1.5899708571834181,-0.48868209741805785,0.36703810814240706,1.7516669541877476,0.3128198769307182,1013.7327015901075,989.7737024477398,0.07733245221202928
2006-05-14 06:00,1.433616251312326,1.88523154611,1.908686509062205,0.6962826681419754,0.3653504497382961,0.39672710730215766,1.1158970675109006,2.112721477142602,2.9094661879393313,0.280432063626838,1011.7761707305636,994.0512348543261,-2.8610794775541093
2006-05-15 06:00,1.5935413726633076,3.0811442724719087,3.8047418052821977,4.076660304672826,3.235070055871636,3.043540480122611,3.134315971683632,3.8235295716287916,4.768802964381073,0.24846320167369293,1012.9095308768746,996.6508527266215,-3.130287648054264
2006-05-16 06:00,0.9135816219405565,2.281212838836821,3.682861196939165,4.507390804026409,4.921574704304011,4.339908913997499,4.262431493115274,4.41067617785308,5.086307329643803,0.23151251006496762,1011.8313394544251,998.3671896447535,-1.9234849020577849
2006-05-17 06:00,-0.8915494445239834,-0.5801243892739768,0.3730119698768319,1.519461766925643,2.270095075459799,2.6900425176502325,2.2368697049749597,2.203447200855912,2.3644138289319945,0.2650746941926224,1007.9456554896768,996.7887670295953,1.7854865450834017
2006-05-18 06:00,-3.279637534871507,-4.968219316070604,-5.357844462770378,-4.954567532123858,-4.207063852444792,-3.68455660191779,-3.394196882466115,-3.8508021974214324,-3.929098332489482,0.36389905023461927,1002.130250980106,990.0269699695702,6.591696725369661
2006-05-19 06:00,-1.3428303477942447,-3.9741103546421295,-5.736262572206701,-6.431062126169705,-6.36429904481422,-5.90668222661263,-5.573296052657522,-5.404093458863814,-5.882514599952806,0.3952526577620556,1001.3109375344255,986.9585694905545,2.6910807886342925
2006-05-21 06:00,0.47333959492697186,-0.26423261041173046,-2.269881520604159,-3.8300087226777086,-4.568414234752576,-4.642066669951669,-4.33885141587618,-4.111688947068933,-4.010979154224793,0.3811620062254046,1003.1071803490947,988.8869278083001,-0.9460074979854898
2006-05-22 06:00,-3.426226167842498,-4.256053373650216,-5.34157869275168,-7.300603844937667,-8.903906021021102,-9.791386651508242,-10.060749900532029,-9.952080124030063,-9.872891531117554,0.4518015622369674,999.7883795527622,980.5629913790242,6.972600625710236
2006-05-23 06:00,0.125413691157362,-2.1158222511938014,-3.002426350918387,-4.070538245834609,-5.871370056004254,-7.412344327630019,-8.34301343874684,-8.715180664128233,-8.726895492407039,0.44766302919994233,1002.5263861786267,980.0957604809784,-0.25078020508248833
2006-05-24 06:00,-1.8760297606931093,-2.4186497939001605,-4.400320861709308,-5.402750983950956,-6.5175091434764445,-8.245989100425705,-9.765098870448302,-10.747059120497875,-11.216667944673391,0.47999074768525435,1002.2673021983983,975.4247064648982,3.846582673653842
2006-05-25 06:00,3.460983693669938,3.3588144548839436,3.3704251213696854,2.00827117420566,1.2562237986236657,0.3364561218572361,-1.1688663285001584,-2.5374359085925393,-3.45266275128692,0.37666152333650116,1009.9713040480707,983.1352776216706,-7.024070629390048
2006-05-26 06:00,-1.5620644738335772,0.2229530135774769,0.17418628919230472,0.1950866051372516,-0.9318311620028702,-1.6029420251339077,-2.440926077416484,-3.817255958301487,-5.096162020658318,0.4078796026318468,1007.5902622856303,982.2433404792945,3.089396798769884
2006-05-28 06:00,0.47765399583491985,-0.4046154115990767,0.8836547977323465,0.9035149854964186,0.9585639703952471,0.019927563307006537,-0.5668563607004623,-1.3206430495577912,-2.575589486143294,0.39458387688170354,1007.6938682944623,987.1615807029216,-1.2538748214970348
2006-05-29 06:00,-0.1011180519261993,0.1836135381809422,-0.45511177615663573,0.5451639147293783,0.5844246923685157,0.6483072785190761,-0.1595271027297626,-0.6836176193127101,-1.3704960353375935,0.39690227290437,1005.6825322808072,991.5783530501454,0.20226678291191882
2006-05-30 06:00,-3.2821382078255814,-4.445845511479151,-4.789769243838984,-5.620197432106672,-5.022405298545385,-5.132650757270349,-5.1840060808481985,-5.984077606511695,-6.530456165939823,0.46150905647314283,1000.6451576209583,986.3364842217841,6.554633568091471
2006-05-31 06:00,0.21482500506925006,-1.9007851662234196,-3.0106680129707764,-3.486610089131116,-4.323621485660464,-3.9353940670085845,-4.11395498946847,-4.225017657779775,-4.997635956532514,0.45416680967695244,1002.2017147788873,987.8279481175412,-0.42951160374079256
2006-06-01 06:00,-0.03465111525110095,0.09701673546450021,-1.4772024615374457,-2.463217789939576,-2.9623824812191564,-3.764181480909444,-3.503232376116348,-3.7175868114626085,-3.8640581755105146,0.45484113746701577,1002.2232785818894,990.0635167998893,0.27728098268374746
2006-06-02 06:00,-0.20091242018253755,-0.29098971348710917,-0.22862764623514864,-1.5029715628617728,-2.38699875851847,-2.882947377891478,-3.644340716013905,-3.47044401938527,-3.7067423389625938,0.4591614785031521,1002.8003819601603,989.7998563395984,0.44354503368165216
2006-06-04 06:00,-0.18352340754220475,-0.3786260997093694,-0.4935120582041409,-0.47653812583252786,-1.5581337660721957,-2.360174676807589,-2.8431962788504817,-3.564912280593394,-3.453108694052878,0.4634463903207204,1003.2989114712143,989.8067813872634,0.7831124909907382
2006-06-05 06:00,-1.5372102838619732,-2.1723589224951363,-2.5904399826813393,-2.8552189327429702,-2.960226949799042,-3.9714727113589667,-4.755722869643929,-5.260474220942958,-5.975540985188739,0.496879519475935,1001.8243983313753,986.2601557713758,3.081525389691928
2006-06-06 06:00,-1.9685723199615157,-3.6488219713984504,-4.581532529651438,-5.221756771653381,-5.660326332116509,-5.912440257658593,-6.920007103773123,-7.726701411114931,-8.27753219984719,0.5297743109118568,1000.2553591238428,983.2579053543104,4.018116042086615
2006-06-07 06:00,0.729690877508788,-0.3397862134576177,-1.6420294206260506,-2.497365689083784,-3.1347717787300726,-3.600183848312516,-3.895805836964667,-4.852887252857805,-5.639295719033262,0.4933484521277715,1003.0779038639758,985.6752466587003,-1.3204406970827012
2006-06-08 06:00,2.3357553792846906,3.6004053663029336,3.2464645534609513,2.4199617788852668,1.8075781480154682,1.3126828862191224,0.932710499062527,0.6847065193586428,-0.16813601205120998,0.3960429007895746,1007.1937791604313,992.4699770836006,-4.614070850090818
2006-06-09 06:00,1.695900247794529,3.820095459357196,5.246575414796491,5.311832674302815,4.84308280961269,4.4558004721670095,4.115118106788089,3.842378854193512,3.667018167473491,0.3415301339485174,1009.5208553723178,997.826644436774,-3.383193347078307
2006-06-10 06:00,-1.776356839400252e-12,1.1309196691402568,2.8664388291337857,4.1994601456077,4.428484330778356,4.152648229653909,3.8999099785231057,3.658718126526772,3.458804662795796,0.34153013394851733,1009.6622694595643,997.2673170005979,0.0
2006-06-11 06:00,-0.2983759350736996,-0.39785436741880686,0.40058579704668174,1.816090222300784,3.0030832725862373,3.285163823520319,3.11202223315665,2.936599698328185,2.7561110162771065,0.3520193580172486,1009.1082174207772,996.4116077431311,-1.0603792415171047
2006-06-12 06:00,0.5589724773469125,0.5462457315731225,0.5398822979433897,1.2147591238456108,2.4453663844290463,3.533080834833538,3.853505869702927,3.7605757428569637,3.649547996416769,0.33124821972030766,1010.3756187225479,996.9368126886787,-1.1170083602178609
2006-06-13 06:00,-2.422163275299072,-2.8587764118124315,-3.226233577723794,-3.44677270662683,-3.0286219048177205,-2.060938253420439,-1.1523910794047707,-0.8859080887009262,-0.9806152936075438,0.4117409459864528,1005.7055751959163,992.3341555089778,4.861988970230855
2006-06-14 06:00,-0.8559989477555556,-2.7546957774518126,-3.4266700081589616,-3.9492184704876436,-4.297735871998023,-4.062639088994682,-3.3011813052229337,-2.546369730293865,-2.3384713192380167,0.43418917979400906,1004.494298390765,990.8342231587578,1.575739146060021
2006-06-15 06:00,-0.3379415255412933,-1.0210700044038772,-2.5719157677885596,-3.2807861865716594,-3.852859344494066,-4.2616834895395455,-4.145077389696322,-3.5344879269434215,-2.899662656089751,0.442992357219613,1004.0878150951071,990.1212595152904,0.2483032610495045
2006-06-16 06:00,-2.0931187366493127,-3.0167664186980536,-3.906224731803038,-5.406371354151522,-6.22229536193552,-6.89044888699578,-7.391857163129229,-7.406077002225696,-6.94991314173546,0.49004953895929526,1000.5161605561755,985.632202750583,4.1440273602338795
2006-06-18 06:00,-0.1132823563961333,-1.5458661473016753,-2.431521258888835,-3.304874289282086,-4.691917845103531,-5.525055236996802,-6.224623162426636,-6.769070097986291,-6.866762168970313,0.4922969888957849,1001.4507521816449,984.8627681599675,-0.006865161365650678
2006-06-19 06:00,1.1898008659296804,1.5105067882259509,0.6243061676286382,-0.04266654922448914,-0.7721791035960638,-1.982869255361923,-2.7529670337528325,-3.4183223167811443,-3.950925469427722,0.4322933877260996,1004.7567591065351,987.3569792292293,-2.375362139748209
2006-06-20 06:00,2.4380738180587374,4.044090175171332,4.789356349710275,4.398031772993692,4.024576132232074,3.51363186743031,2.526885640955322,1.882222006871651,1.306800835985325,0.3381686882264117,1009.4901168851565,993.1251932593694,-4.899464637150529
2006-06-21 06:00,-2.9328966489756794,-2.2895852273079833,-1.3724335672740196,-0.86795710230679,-1.2301725111126034,-1.5853712798639434,-2.0653850733349746,-2.9750326694167666,-3.5922606762782374,0.4174108120654405,1004.1644755762677,988.663891969895,5.752610108552815
2006-06-22 06:00,-2.0696988507387575,-4.7121559943903595,-4.821072408031657,-4.41046215082952,-4.174626633665195,-4.604397744190671,-5.011131296759299,-5.517271156728469,-6.4045658558775465,0.4575572227872249,1001.6266847093062,985.6051146142868,3.7796530965667787
2006-06-23 06:00,1.0353848819376517,1.554312234475218e-12,-1.981187952638058,-2.2004929080545548,-1.950255387346134,-1.80395240932899,-2.21750995836706,-2.6141790322489635,-3.102279724459101,0.42158336078022074,1003.2727880914964,990.5322666545304,-2.0675585009515736
2006-06-24 06:00,0.044595612140344666,0.7498565793505191,0.06689267244656488,-1.5133124925273196,-1.7591100260090877,-1.594987409519867,-1.500256904238244,-1.8916168276774419,-2.272203722924759,0.41998316651585144,1003.5910519628223,991.8696995929125,0.0
2006-06-25 06:00,-0.2743277273396731,-0.3360618385388836,0.1508481784509508,-0.38545187164106454,-1.7180739383168397,-1.9778229515700665,-1.8755019203494412,-1.8211149063517071,-2.1960446400491294,0.42671821141620897,1003.3975567220576,992.2151730816186,0.5488813112773434
2006-06-26 06:00,-1.4676428497074674,-2.140033807006133,-2.454123352521496,-2.2286541752230287,-2.768311581273419,-3.9891145128085865,-4.2995347031077795,-4.2770277703035315,-4.281681704696152,0.46070062744565243,1001.5738916857741,989.8810515659686,2.9830276015772488
2006-06-27 06:00,-0.02734743549786216,-1.014634767257529,-1.6455953257754437,-2.0065513906555665,-1.902429249811445,-2.4192322086573177,-3.53743868885928,-3.8694896325651613,-3.897705702076351,0.46131189917187415,1002.5053403417678,989.7144206449135,-0.013673343816295546
2006-06-28 06:00,0.061536568123112804,0.06381562755876816,-0.6685995312379757,-1.217835277533274,-1.5693219098256876,-1.5249717023184053,-2.008854003600271,-3.03441875861641,-3.371146018284632,0.4580594430104617,1003.4107736787798,989.8582861502792,-0.2050861361772022
2006-06-29 06:00,1.3291405707081592,1.812856246598458,2.040942829251558,1.590649891722508,1.1990450187670902,0.9319537438723892,0.9901720247720446,0.5757210379441512,-0.3401052713446333,0.3912288806412131,1006.1511828119409,993.168722303853,-2.9665882867610702
2006-06-30 06:00,-1.7743442745426008,-1.481252179370332,-1.3039560587569619,-1.2085370108866467,-1.6340599076352027,-2.0163443994116172,-2.2920270013611144,-2.2767160999558245,-2.678110370201374,0.4433158404068952,1001.2022067064908,993.4487384298312,3.7095447065276796
2006-07-02 06:00,0.5161766806154707,-0.4947769215670058,-0.33685492387535776,-0.21748928540575932,-0.14703946326352754,-0.5159545370910978,-0.8611721794661653,-1.119868196119961,-1.1200964029654925,0.418783269168768,1002.0163913714157,995.7446699703062,-1.0724996072056308
2006-07-03 06:00,-2.031675739924882,-2.366138742216852,-3.4197455643259955,-3.521920786033849,-3.569537777745973,-3.61136318499488,-4.009361672970249,-4.3798297836078355,-4.6674076422774595,0.46989133470609257,999.7469854087553,990.9399501476174,4.0757710456131
2006-07-04 06:00,-0.4492087875452756,-1.9525757490899396,-2.447568855721816,-3.4531988642213216,-3.6824251740780696,-3.8286254431750186,-3.9451212139301917,-4.361458831690947,-4.749348756782945,0.47948627157193946,1000.3988923339795,990.1249307991602,1.0353800253394738
2006-07-05 06:00,-1.0327070068421536,-1.676423539942027,-3.012777670684771,-3.609608760678896,-4.597615369121789,-4.9256081416007325,-5.156315344289518,-5.34185950188944,-5.783283869688438,0.5004643366311052,1000.2095146323815,988.2572996170511,2.1913706274670117
2006-07-06 06:00,0.4552821298848494,-0.08156495973678153,-0.5744948258017071,-1.681582716237701,-2.2488701340287998,-3.1596739801149414,-3.5124621151377737,-3.7732938705182715,-3.987467422041181,0.4751145146772824,1002.009430303082,990.0315136368883,-0.842093825550917
2006-07-07 06:00,3.6287510390874678,5.139690869645225,5.376916847794293,5.339463855552992,4.637812220630459,4.28339322551445,3.5750308979884706,3.3179490765644046,3.124520851082801,0.3279389920074708,1009.3808976681539,996.8779168403554,-7.1372250469018415
2006-07-08 06:00,-0.04449746108695416,2.3612277497539016,3.7904099782725447,4.23257055862954,4.377301297792943,3.9002500271603213,3.6710578894694943,3.0992964630888857,2.9065257290021433,0.3294490378906605,1009.3515876721606,996.4699198682794,0.08900086262378122
2006-07-09 06:00,-0.06160480519637616,-0.11180411929788285,1.6789801492028804,2.9348323354218273,3.4256359189962686,3.6474679242223256,3.305686479530671,3.154260559729615,2.678873003571951,0.3317795130675446,1009.2647636774035,996.10016510279,0.65067601813673
2006-07-10 06:00,1.9461569554839753,2.552912528743931,2.83388359399725,4.456488127011714,5.689366712473075,6.2725579101623,6.59710138507302,6.397413545996737,6.340742724592383,0.26933562288233204,1013.6684390219284,999.0533365569894,-3.901437371663198
2006-07-11 06:00,-1.4125167770712743,-0.5871635259121444,-0.20558224390105148,0.0054816146651974484,1.3580647727143365,2.4539313814199812,3.015484210512643,3.3518743716261006,3.2139168664163926,0.3249321402188706,1010.8077861596414,995.6303879095084,2.8723784392952805
2006-07-12 06:00,-2.7839585648616247,-4.653373663356371,-4.618575190722862,-4.622340212946045,-4.6396823165175105,-3.614016472434954,-2.7310047226621665,-2.2754138645863775,-2.0012106701085606,0.406099272106662,1005.6194568332593,990.3821240004935,5.673953265264188
2006-07-13 06:00,1.0441655643837597,-0.46442378137935747,-1.9239811486530356,-2.0245536938682682,-2.1121353056188044,-2.1874068820812154,-1.3358001497756458,-0.5722130761866361,-0.1693530988840242,0.370726036020713,1007.2867435589548,992.3745789221304,-2.2074453589143475
2006-07-14 06:00,-1.5497990918239402,-1.3714215205657119,-2.67362752529136,-4.018765077086707,-4.270304045764616,-4.467595488840109,-4.626702273699949,-3.9437409447963083,-3.3061870895069436,0.4098985730264674,1004.067395813882,989.3311488436215,3.175318556151947
2006-07-16 06:00,-0.2823719946590877,-1.4092515939728003,-1.4518323633136965,-2.5899214680794866,-3.818196887656228,-4.142962267042005,-4.40198011259877,-4.613357042348153,-4.056792399049161,0.4166788220455296,1002.8072133197583,989.0956372142908,0.5036891829345496
2006-07-17 06:00,0.8037435809640022,0.8831746728354213,0.14819622228923812,0.12400937308832276,-0.8191660303091179,-1.8951477724098733,-2.21875354829211,-2.4841814014279144,-2.705456741536106,0.3854097959267581,1003.567698452927,991.0287009637833,-1.6055513980544145
2006-07-18 06:00,0.14312733245109116,0.7267838319822779,0.8771848211644877,0.34755942082664437,0.34188131599523724,-0.4567813358134045,-1.4076577700794815,-1.7176104732474589,-1.9779349759234486,0.37970235946275094,1004.2937817884127,991.7542579084077,-0.2180668374857622
2006-07-19 06:00,-1.3468565185239272,-1.7008773822160823,-1.4761957653356916,-1.4544111417375472,-1.9562586934396593,-2.017073381617157,-2.75772812527918,-3.6464452794908824,-3.9709485383651155,0.4202257236745355,1002.6446010714467,989.4292494329435,2.767515098635369
2006-07-20 06:00,-2.3707447788063996,-4.058524166378488,-4.832098543129547,-4.975553057244923,-5.165270959535254,-5.74300049857991,-5.916165711809934,-6.668192297107751,-7.55103431971866,0.4738553220037841,1000.5193626740079,984.4354435611074,4.580858265254847
2006-07-21 06:00,1.131762315201565,-0.07233174959927874,-1.3469066445185842,-2.0553540773619456,-2.260578326347738,-2.4877914707326303,-3.0449977411337463,-3.2472694104352757,-3.964477810626646,0.4257241256580588,1002.6868691006367,989.3998716129795,-2.2191851260470288
2006-07-22 06:00,-2.1094237467878e-12,0.7546505128952674,-0.05424832170646831,-1.0773801439158113,-1.7125015637651018,-1.937325526741842,-2.1764788595656466,-2.7062064200744054,-2.9220675441622284,0.4257241256580588,1002.5168076137489,991.6475874660608,0.0
2006-07-23 06:00,-0.40321693108865125,-0.5376587126295178,-0.03895924609328188,-0.6886165721717847,-1.5697339592103128,-2.158838166960956,-2.400519752951859,-2.651182768313631,-3.160966827824647,0.4366353289737757,1002.5228242771747,991.1652232589544,0.5626737170361223
2006-07-24 06:00,0.525506574990193,0.43172672143678614,0.384833496451479,0.8095041924065255,0.3017762436837182,-0.4448379249716918,-0.9695212317353338,-1.199716766458344,-1.440285754020464,0.4102625067463061,1003.4511736879898,993.6703282314602,-1.050185306891256
2006-07-25 06:00,-0.0678182200712857,0.25992724443956033,0.2220724796054296,0.19935893285670755,0.5615841566170116,0.14240329314612607,-0.5079006641941954,-0.9823061310260484,-1.2017417538966984,0.4125734954116308,1003.5395969506162,994.0583631464954,0.35276718722434974
2006-07-26 06:00,-1.3468106653907435,-1.8413219391437003,-1.8260765002846915,-1.9782025124136016,-2.0796327122030522,-1.82873838556029,-2.2335484053977224,-2.846904702551356,-3.3093601683614153,0.4551902720377432,1001.7442431239945,991.6479763327736,2.6990736345264152
2006-07-27 06:00,2.839116483685774,2.8843322079175144,2.8730284685252028,3.076476230624931,3.077606380362677,3.078413629394035,3.3620809497041124,3.055379867711595,2.5413198711449683,0.3293094450235147,1007.1176026985016,997.9715008248278,-5.654149983767884
2006-07-28 06:00,2.546763131398733,5.291089787290234,5.984490947625625,6.37312912901774,6.807563749986924,7.0023560708708255,7.148425414794321,7.51386222306057,7.331169937697243,0.25823667862509425,1013.3184072690071,1001.3978102405978,-5.14180779432769
2006-07-29 06:00,-0.0512696939846625,1.6301443646359737,3.8939324911065745,4.708323674944552,5.228216030620519,5.7499095830266365,6.039936341545411,6.265454569705595,6.672655050932688,0.2603146999128146,1014.0583727763589,999.3315608481789,0.0
2006-07-30 06:00,-0.35527134222383633,-0.5078945829352451,0.6896858105920957,2.547420972530161,3.332487762821607,3.8734313546891257,4.41072253940392,4.73852715945488,5.000693509243143,0.2758455730061608,1012.7121975234912,997.3142381667396,0.8203838028891495
2006-07-31 06:00,-0.010246234084432402,-0.250493587533624,-0.3962641904187901,0.535390410726932,2.106216845458648,2.839524080822967,3.372132495639989,3.9033773622906476,4.247231561521818,0.27633037682531547,1012.3076538374838,996.2048738272065,0.06148086920277162
2006-08-01 06:00,-1.8663965583303002,-2.496125943280502,-2.988591402462556,-3.304670441235534,-2.666698533135894,-1.3970368751088347,-0.7846201249954848,-0.3236828480888683,0.15038612175395794,0.35569469826228406,1007.9023622508973,992.3984326097299,3.839269855583223
2006-08-02 06:00,1.0838040534507052,0.20003546150025783,-0.24725820618297448,-0.6576712399458723,-0.9484397513567064,-0.42878220665175315,0.6732555054316187,1.2283739223924404,1.6586294422362888,0.3155918653705043,1008.9712439251077,994.3487675326144,-2.2184114540801994
2006-08-03 06:00,-2.0872079453419388,-2.062253572139248,-2.9825743989579707,-3.5392631442699507,-4.028751093757297,-4.393149562639622,-4.030455857634645,-3.115415652152135,-2.654974737793584,0.3870365056786173,1004.3845894436856,990.3125037375148,4.393025730579316
2006-08-04 06:00,-0.3360163763254897,-1.8387228324783003,-2.050098169846024,-2.922706737825355,-3.5082745510537054,-4.02798562675806,-4.430728445862133,-4.178996866888823,-3.4081590094622305,0.39696717803068476,1003.4537487448964,989.7415355993706,0.6180049983701523
2006-08-06 06:00,1.016213621443148,1.1305721241551099,0.1445080565750984,-0.014962027054636192,-0.7427041005871483,-1.2657626547906382,-1.74679815895163,-2.132455843280268,-1.9326334717554055,0.35559763373357633,1003.3169722826779,992.8214934409345,-2.6453232042326174
2006-08-07 06:00,-2.8037211667248365,-3.0637230447205783,-3.3616778725656355,-4.374256781452214,-4.689701946147096,-5.4472607593336235,-6.018358077228313,-6.541428035250466,-6.970296170018813,0.4337281983214188,999.928461173071,986.1794188280107,5.56273376402573
2006-08-08 06:00,-0.33121200236793413,-2.309501100958947,-2.7933900643813376,-3.2180727069199153,-4.195561709993061,-4.585874491243156,-5.344025606777209,-5.93636252153515,-6.4812257409906895,0.4411984913499141,1001.2352820529227,985.8441821483121,0.6627532664269024
2006-08-09 06:00,-1.2008123790876177,-1.8220226787404254,-3.5323434934290763,-4.155004305542375,-4.682087297198837,-5.653298679285607,-6.112649167237132,-6.883336037019712,-7.5023513245217615,0.467213245552218,1001.0850046167899,983.9664375158668,2.405958125515284
2006-08-10 06:00,2.904961126275367,3.069480959741864,2.986097577548676,1.8157432596066558,1.3722745143444088,0.9595800661457551,0.12968426138568076,-0.2765652423349912,-0.9735926504625335,0.35773998100891896,1006.8231022507648,991.2306600234166,-5.7847116408894435
2006-08-11 06:00,-1.6876556589301168,-0.31544391105417696,-0.23150358300314136,-0.31364109171569954,-1.3018479623552381,-1.7190876547197596,-2.1159411270453874,-2.8870162692248753,-3.2886549483610885,0.39967264429868943,1003.6313523071365,989.8021412013753,3.38387674279821
2006-08-12 06:00,0.020275955756033862,-1.0977679447420055,-0.20616222336227635,-0.1527587489449693,-0.2275694800850752,-1.081013823713261,-1.468564989214372,-1.844577961437153,-2.5614534087869534,0.39895974769772746,1004.1464647694925,990.7371838581486,-0.0135172581594195
2006-08-13 06:00,-0.11150023578924796,-0.1351533993122981,-0.990422058189353,-0.3433253663296892,-0.31313323849840724,-0.3862010417505232,-1.1409303622194396,-1.5034834276349798,-1.8606393019927303,0.4019607506171076,1003.4379509670308,992.8442302614296,-0.20942974307684378
2006-08-14 06:00,-1.3756273410634359,-1.9088544915801546,-2.165444812782708,-2.9937353725614013,-2.5797295358797796,-2.6276664084971144,-2.746392449263011,-3.4606548572663747,-3.8301534829524124,0.43754239822465363,1001.6403365631268,990.7140078350446,2.7569430366915806
2006-08-15 06:00,-0.16168802331448348,-1.1323655514974964,-1.673725186882399,-1.9905818098863897,-2.7635166168611955,-2.487882258081551,-2.581708412757772,-2.728240614033369,-3.4050063365078747,0.4415292432702089,1002.0858622081714,991.1157060388668,0.2560508867447235
2006-08-16 06:00,-1.0693785509094393,-1.5338045388383172,-2.453196188643712,-3.04973727919637,-3.4408838832327735,-4.201456383221506,-4.048138571007303,-4.195884674472229,-4.380260427678233,0.4672758340000159,1000.3335859365652,990.9250519059226,2.061189023158143
